timestamp,image_idx
09-04-21-942938,3460
09-04-22-014256,3461
09-04-22-077328,3462
09-04-22-145957,3463
09-04-22-207247,3464
09-04-22-267137,3465
09-04-22-335488,3466
09-04-22-406286,3467
09-04-22-473113,3468
09-04-22-548068,3469
09-04-22-609651,3470
09-04-22-678338,3471
09-04-22-748837,3472
09-04-22-817739,3473
09-04-22-882938,3474
09-04-22-943990,3475
09-04-23-009511,3476
09-04-23-080123,3477
09-04-23-146966,3478
09-04-23-211178,3479
09-04-23-271579,3480
09-04-23-342404,3481
09-04-23-413781,3482
09-04-23-484387,3483
09-04-23-559141,3484
09-04-23-615005,3485
09-04-23-678218,3486
09-04-23-742683,3487
09-04-23-807917,3488
09-04-23-871753,3489
09-04-23-937181,3490
09-04-24-005003,3491
09-04-24-074529,3492
09-04-24-154371,3493
09-04-24-212366,3494
09-04-24-269760,3495
09-04-24-335015,3496
09-04-24-403106,3497
09-04-24-472697,3498
09-04-24-538256,3499
09-04-24-600348,3500
09-04-24-671804,3501
09-04-24-743759,3502
09-04-24-807430,3503
09-04-24-876281,3504
09-04-24-938342,3505
09-04-25-002630,3506
09-04-25-076976,3507
09-04-25-153799,3508
09-04-25-213986,3509
09-04-25-268446,3510
09-04-25-341411,3511
09-04-25-413354,3512
09-04-25-483322,3513
09-04-25-577579,3514
09-04-25-637353,3515
09-04-25-703450,3516
09-04-25-758091,3517
09-04-25-813143,3518
09-04-25-878900,3519
09-04-25-940066,3520
09-04-26-004881,3521
09-04-26-070418,3522
09-04-26-133714,3523
09-04-26-203381,3524
09-04-26-270500,3525
09-04-26-332319,3526
09-04-26-398269,3527
09-04-26-468434,3528
09-04-26-535713,3529
09-04-26-604900,3530
09-04-26-668947,3531
09-04-26-733496,3532
09-04-26-803885,3533
09-04-26-870142,3534
09-04-26-935220,3535
09-04-27-002859,3536
09-04-27-067287,3537
09-04-27-139410,3538
09-04-27-205734,3539
09-04-27-272449,3540
09-04-27-339394,3541
09-04-27-403986,3542
09-04-27-468496,3543
09-04-27-538598,3544
09-04-27-605837,3545
09-04-27-668555,3546
09-04-27-735729,3547
09-04-27-799115,3548
09-04-27-871626,3549
09-04-27-937144,3550
09-04-27-999913,3551
09-04-28-065799,3552
09-04-28-139366,3553
09-04-28-202635,3554
09-04-28-265271,3555
09-04-28-331673,3556
09-04-28-399309,3557
09-04-28-466960,3558
09-04-28-539824,3559
09-04-28-613430,3560
09-04-28-674110,3561
09-04-28-737388,3562
09-04-28-806976,3563
09-04-28-877814,3564
09-04-28-939830,3565
09-04-29-005149,3566
09-04-29-065861,3567
09-04-29-140760,3568
09-04-29-206337,3569
09-04-29-275996,3570
09-04-29-339214,3571
09-04-29-399781,3572
09-04-29-466889,3573
09-04-29-532952,3574
09-04-29-600907,3575
09-04-29-672827,3576
09-04-29-736987,3577
09-04-29-804193,3578
09-04-29-877363,3579
09-04-29-939945,3580
09-04-30-007482,3581
09-04-30-068617,3582
09-04-30-140301,3583
09-04-30-206600,3584
09-04-30-271386,3585
09-04-30-335454,3586
09-04-30-399317,3587
09-04-30-468602,3588
09-04-30-534577,3589
09-04-30-598592,3590
09-04-30-667804,3591
09-04-30-732058,3592
09-04-30-804065,3593
09-04-30-871396,3594
09-04-30-934983,3595
09-04-30-999125,3596
09-04-31-065789,3597
09-04-31-138076,3598
09-04-31-202287,3599
09-04-31-267249,3600
09-04-31-334625,3601
09-04-31-399774,3602
09-04-31-467165,3603
09-04-31-541461,3604
09-04-31-610281,3605
09-04-31-670804,3606
09-04-31-738343,3607
09-04-31-808695,3608
09-04-31-871362,3609
09-04-31-938537,3610
09-04-32-001454,3611
09-04-32-069699,3612
09-04-32-138846,3613
09-04-32-208181,3614
09-04-32-275334,3615
09-04-32-334782,3616
09-04-32-399584,3617
09-04-32-466579,3618
09-04-32-534729,3619
09-04-32-605704,3620
09-04-32-672922,3621
09-04-32-743473,3622
09-04-32-798271,3623
09-04-32-872882,3624
09-04-32-940562,3625
09-04-33-000696,3626
09-04-33-064833,3627
09-04-33-137789,3628
09-04-33-203468,3629
09-04-33-265988,3630
09-04-33-336749,3631
09-04-33-398059,3632
09-04-33-469860,3633
09-04-33-541161,3634
09-04-33-608014,3635
09-04-33-680274,3636
09-04-33-743877,3637
09-04-33-806478,3638
09-04-33-889192,3639
09-04-33-948898,3640
09-04-34-011472,3641
09-04-34-066427,3642
09-04-34-132639,3643
09-04-34-204797,3644
09-04-34-271134,3645
09-04-34-338291,3646
09-04-34-400386,3647
09-04-34-468110,3648
09-04-34-534632,3649
09-04-34-604232,3650
09-04-34-667246,3651
09-04-34-737689,3652
09-04-34-798041,3653
09-04-34-869285,3654
09-04-34-935197,3655
09-04-35-003991,3656
09-04-35-065542,3657
09-04-35-133082,3658
09-04-35-203073,3659
09-04-35-273428,3660
09-04-35-340484,3661
09-04-35-402273,3662
09-04-35-466276,3663
09-04-35-533812,3664
09-04-35-601210,3665
09-04-35-668602,3666
09-04-35-737762,3667
09-04-35-804036,3668
09-04-35-866461,3669
09-04-35-942469,3670
09-04-36-001340,3671
09-04-36-069587,3672
09-04-36-135508,3673
09-04-36-199808,3674
09-04-36-268073,3675
09-04-36-337789,3676
09-04-36-402617,3677
09-04-36-465754,3678
09-04-36-536174,3679
09-04-36-606656,3680
09-04-36-672705,3681
09-04-36-736531,3682
09-04-36-798502,3683
09-04-36-865854,3684
09-04-36-933185,3685
09-04-36-999464,3686
09-04-37-067592,3687
09-04-37-135694,3688
09-04-37-200586,3689
09-04-37-269303,3690
09-04-37-331506,3691
09-04-37-397461,3692
09-04-37-469308,3693
09-04-37-533660,3694
09-04-37-600724,3695
09-04-37-668920,3696
09-04-37-736274,3697
09-04-37-801845,3698
09-04-37-872896,3699
09-04-37-943411,3700
09-04-38-007452,3701
09-04-38-069993,3702
09-04-38-136928,3703
09-04-38-200095,3704
09-04-38-267324,3705
09-04-38-333828,3706
09-04-38-398478,3707
09-04-38-465002,3708
09-04-38-533093,3709
09-04-38-606947,3710
09-04-38-674605,3711
09-04-38-740523,3712
09-04-38-800857,3713
09-04-38-865251,3714
09-04-38-933702,3715
09-04-38-999307,3716
09-04-39-065451,3717
09-04-39-131655,3718
09-04-39-201054,3719
09-04-39-269751,3720
09-04-39-333541,3721
09-04-39-399498,3722
09-04-39-470199,3723
09-04-39-538300,3724
09-04-39-602081,3725
09-04-39-672081,3726
09-04-39-736434,3727
09-04-39-798235,3728
09-04-39-865309,3729
09-04-39-934278,3730
09-04-39-999904,3731
09-04-40-064546,3732
09-04-40-131810,3733
09-04-40-201140,3734
09-04-40-266251,3735
09-04-40-331990,3736
09-04-40-397877,3737
09-04-40-465532,3738
09-04-40-537072,3739
09-04-40-603110,3740
09-04-40-671047,3741
09-04-40-740787,3742
09-04-40-798772,3743
09-04-40-868971,3744
09-04-40-932016,3745
09-04-41-002992,3746
09-04-41-069530,3747
09-04-41-135632,3748
09-04-41-203339,3749
09-04-41-267364,3750
09-04-41-333298,3751
09-04-41-398279,3752
09-04-41-469420,3753
09-04-41-537972,3754
09-04-41-604683,3755
09-04-41-680390,3756
09-04-41-735289,3757
09-04-41-804776,3758
09-04-41-868686,3759
09-04-41-937239,3760
09-04-41-997654,3761
09-04-42-065897,3762
09-04-42-131104,3763
09-04-42-199217,3764
09-04-42-269323,3765
09-04-42-333738,3766
09-04-42-400064,3767
09-04-42-469429,3768
09-04-42-532179,3769
09-04-42-599180,3770
09-04-42-665452,3771
09-04-42-732965,3772
09-04-42-803531,3773
09-04-42-868144,3774
09-04-42-935809,3775
09-04-43-002414,3776
09-04-43-065004,3777
09-04-43-135462,3778
09-04-43-197305,3779
09-04-43-269007,3780
09-04-43-331378,3781
09-04-43-397119,3782
09-04-43-464446,3783
09-04-43-534890,3784
09-04-43-602633,3785
09-04-43-666317,3786
09-04-43-733994,3787
09-04-43-804367,3788
09-04-43-865593,3789
09-04-43-930716,3790
09-04-44-000645,3791
09-04-44-065227,3792
09-04-44-132127,3793
09-04-44-197708,3794
09-04-44-268907,3795
09-04-44-333049,3796
09-04-44-402318,3797
09-04-44-468511,3798
09-04-44-534466,3799
09-04-44-600384,3800
09-04-44-672292,3801
09-04-44-738806,3802
09-04-44-807884,3803
09-04-44-866940,3804
09-04-44-936372,3805
09-04-44-998156,3806
09-04-45-067384,3807
09-04-45-131944,3808
09-04-45-200014,3809
09-04-45-267636,3810
09-04-45-336549,3811
09-04-45-402099,3812
09-04-45-463849,3813
09-04-45-536132,3814
09-04-45-606024,3815
09-04-45-672201,3816
09-04-45-739449,3817
09-04-45-805618,3818
09-04-45-869597,3819
09-04-45-932908,3820
09-04-45-999237,3821
09-04-46-065272,3822
09-04-46-131008,3823
09-04-46-197212,3824
09-04-46-264256,3825
09-04-46-335875,3826
09-04-46-398672,3827
09-04-46-464935,3828
09-04-46-532619,3829
09-04-46-602857,3830
09-04-46-677320,3831
09-04-46-737355,3832
09-04-46-802957,3833
09-04-46-864464,3834
09-04-46-930904,3835
09-04-47-003174,3836
09-04-47-064787,3837
09-04-47-130760,3838
09-04-47-197432,3839
09-04-47-267399,3840
09-04-47-337113,3841
09-04-47-397137,3842
09-04-47-466474,3843
09-04-47-531145,3844
09-04-47-602467,3845
09-04-47-666421,3846
09-04-47-737684,3847
09-04-47-808006,3848
09-04-47-864979,3849
09-04-47-932470,3850
09-04-48-002580,3851
09-04-48-065419,3852
09-04-48-135289,3853
09-04-48-197477,3854
09-04-48-265983,3855
09-04-48-336598,3856
09-04-48-401999,3857
09-04-48-463969,3858
09-04-48-532718,3859
09-04-48-603514,3860
09-04-48-672737,3861
09-04-48-743416,3862
09-04-48-811166,3863
09-04-48-867275,3864
09-04-48-935670,3865
09-04-49-006041,3866
09-04-49-064153,3867
09-04-49-135249,3868
09-04-49-196847,3869
09-04-49-266623,3870
09-04-49-336692,3871
09-04-49-401268,3872
09-04-49-469765,3873
09-04-49-535050,3874
09-04-49-603116,3875
09-04-49-666200,3876
09-04-49-736960,3877
09-04-49-800293,3878
09-04-49-866909,3879
09-04-49-932345,3880
09-04-50-005203,3881
09-04-50-070216,3882
09-04-50-135479,3883
09-04-50-200105,3884
09-04-50-265084,3885
09-04-50-337692,3886
09-04-50-408155,3887
09-04-50-471802,3888
09-04-50-537005,3889
09-04-50-603419,3890
09-04-50-680388,3891
09-04-50-748633,3892
09-04-50-804274,3893
09-04-50-865258,3894
09-04-50-933428,3895
09-04-51-000627,3896
09-04-51-064106,3897
09-04-51-135445,3898
09-04-51-196910,3899
09-04-51-267930,3900
09-04-51-332713,3901
09-04-51-401989,3902
09-04-51-463694,3903
09-04-51-535107,3904
09-04-51-603873,3905
09-04-51-678085,3906
09-04-51-737783,3907
09-04-51-804044,3908
09-04-51-867054,3909
09-04-51-932500,3910
09-04-51-999841,3911
09-04-52-066005,3912
09-04-52-133202,3913
09-04-52-197797,3914
09-04-52-262998,3915
09-04-52-332062,3916
09-04-52-404781,3917
09-04-52-468982,3918
09-04-52-535885,3919
09-04-52-600790,3920
09-04-52-666801,3921
09-04-52-738721,3922
09-04-52-801664,3923
09-04-52-871229,3924
09-04-52-935095,3925
09-04-53-003785,3926
09-04-53-073725,3927
09-04-53-136970,3928
09-04-53-205164,3929
09-04-53-268190,3930
09-04-53-331069,3931
09-04-53-401855,3932
09-04-53-463906,3933
09-04-53-535686,3934
09-04-53-602216,3935
09-04-53-668484,3936
09-04-53-734977,3937
09-04-53-804621,3938
09-04-53-873214,3939
09-04-53-929808,3940
09-04-54-002284,3941
09-04-54-077015,3942
09-04-54-135449,3943
09-04-54-201198,3944
09-04-54-267476,3945
09-04-54-332518,3946
09-04-54-398308,3947
09-04-54-464202,3948
09-04-54-530008,3949
09-04-54-599486,3950
09-04-54-666236,3951
09-04-54-736806,3952
09-04-54-804115,3953
09-04-54-863403,3954
09-04-54-931420,3955
09-04-54-996505,3956
09-04-55-064033,3957
09-04-55-134312,3958
09-04-55-202208,3959
09-04-55-262941,3960
09-04-55-334487,3961
09-04-55-397252,3962
09-04-55-462975,3963
09-04-55-532219,3964
09-04-55-597351,3965
09-04-55-663120,3966
09-04-55-736085,3967
09-04-55-800207,3968
09-04-55-872954,3969
09-04-55-934348,3970
09-04-56-004730,3971
09-04-56-070371,3972
09-04-56-138895,3973
09-04-56-204378,3974
09-04-56-265619,3975
09-04-56-330972,3976
09-04-56-397981,3977
09-04-56-467646,3978
09-04-56-533279,3979
09-04-56-601557,3980
09-04-56-665386,3981
09-04-56-737657,3982
09-04-56-805063,3983
09-04-56-867962,3984
09-04-56-934343,3985
09-04-56-998260,3986
09-04-57-067439,3987
09-04-57-134335,3988
09-04-57-198299,3989
09-04-57-264737,3990
09-04-57-330256,3991
09-04-57-399895,3992
09-04-57-465153,3993
09-04-57-536846,3994
09-04-57-597250,3995
09-04-57-665495,3996
09-04-57-735626,3997
09-04-57-802697,3998
09-04-57-867964,3999
09-04-57-930760,4000
09-04-57-996453,4001
09-04-58-066726,4002
09-04-58-131886,4003
09-04-58-197058,4004
09-04-58-263100,4005
09-04-58-329895,4006
09-04-58-401140,4007
09-04-58-464737,4008
09-04-58-531407,4009
09-04-58-602101,4010
09-04-58-663876,4011
09-04-58-736187,4012
09-04-58-804161,4013
09-04-58-867390,4014
09-04-58-930851,4015
09-04-58-998092,4016
09-04-59-069057,4017
09-04-59-129824,4018
09-04-59-200951,4019
09-04-59-263567,4020
09-04-59-333573,4021
09-04-59-399061,4022
09-04-59-467655,4023
09-04-59-529947,4024
09-04-59-596058,4025
09-04-59-666423,4026
09-04-59-732020,4027
09-04-59-802650,4028
09-04-59-868138,4029
09-04-59-929468,4030
09-04-59-995719,4031
09-05-00-067251,4032
09-05-00-131365,4033
09-05-00-195792,4034
09-05-00-262631,4035
09-05-00-330474,4036
09-05-00-395683,4037
09-05-00-462459,4038
09-05-00-532462,4039
09-05-00-600147,4040
09-05-00-664384,4041
09-05-00-734076,4042
09-05-00-799957,4043
09-05-00-864923,4044
09-05-00-932528,4045
09-05-01-002131,4046
09-05-01-070779,4047
09-05-01-134943,4048
09-05-01-202123,4049
09-05-01-277679,4050
09-05-01-335872,4051
09-05-01-401448,4052
09-05-01-467163,4053
09-05-01-530928,4054
09-05-01-605379,4055
09-05-01-674474,4056
09-05-01-736841,4057
09-05-01-805108,4058
09-05-01-874112,4059
09-05-01-939888,4060
09-05-02-006356,4061
09-05-02-070724,4062
09-05-02-147820,4063
09-05-02-205234,4064
09-05-02-272310,4065
09-05-02-342089,4066
09-05-02-420335,4067
09-05-02-488544,4068
09-05-02-548389,4069
09-05-02-631337,4070
09-05-02-712681,4071
09-05-02-786968,4072
09-05-02-853299,4073
09-05-02-916216,4074
09-05-02-989095,4075
09-05-03-063715,4076
09-05-03-122382,4077
09-05-03-185695,4078
09-05-03-253443,4079
09-05-03-319101,4080
09-05-03-381613,4081
09-05-03-450527,4082
09-05-03-512747,4083
09-05-03-581995,4084
09-05-03-651269,4085
09-05-03-718240,4086
09-05-03-783924,4087
09-05-03-850561,4088
09-05-03-915242,4089
09-05-03-985905,4090
09-05-04-056595,4091
09-05-04-121656,4092
09-05-04-193478,4093
09-05-04-251683,4094
09-05-04-325889,4095
09-05-04-392711,4096
09-05-04-451341,4097
09-05-04-516463,4098
09-05-04-582191,4099
09-05-04-647919,4100
09-05-04-716655,4101
09-05-04-784517,4102
09-05-04-846462,4103
09-05-04-918525,4104
09-05-04-980485,4105
09-05-05-047283,4106
09-05-05-113293,4107
09-05-05-178731,4108
09-05-05-251101,4109
09-05-05-313832,4110
09-05-05-382465,4111
09-05-05-445733,4112
09-05-05-511581,4113
09-05-05-581846,4114
09-05-05-652279,4115
09-05-05-722204,4116
09-05-05-790346,4117
09-05-05-856141,4118
09-05-05-920238,4119
09-05-05-982872,4120
09-05-06-051470,4121
09-05-06-118709,4122
09-05-06-178840,4123
09-05-06-254097,4124
09-05-06-316191,4125
09-05-06-386488,4126
09-05-06-448761,4127
09-05-06-518661,4128
09-05-06-587319,4129
09-05-06-657230,4130
09-05-06-725631,4131
09-05-06-797589,4132
09-05-06-850217,4133
09-05-06-913954,4134
09-05-06-986184,4135
09-05-07-052540,4136
09-05-07-129731,4137
09-05-07-186467,4138
09-05-07-250026,4139
09-05-07-319089,4140
09-05-07-383090,4141
09-05-07-455049,4142
09-05-07-519727,4143
09-05-07-587352,4144
09-05-07-662980,4145
09-05-07-726691,4146
09-05-07-794115,4147
09-05-07-854493,4148
09-05-07-926723,4149
09-05-08-007375,4150
09-05-08-074923,4151
09-05-08-146041,4152
09-05-08-200597,4153
09-05-08-251883,4154
09-05-08-316195,4155
09-05-08-385882,4156
09-05-08-451846,4157
09-05-08-522137,4158
09-05-08-592412,4159
09-05-08-661653,4160
09-05-08-717373,4161
09-05-08-787612,4162
09-05-08-856431,4163
09-05-08-925667,4164
09-05-08-991348,4165
09-05-09-057723,4166
09-05-09-126565,4167
09-05-09-184913,4168
09-05-09-247038,4169
09-05-09-318789,4170
09-05-09-388484,4171
09-05-09-453669,4172
09-05-09-519659,4173
09-05-09-588325,4174
09-05-09-652938,4175
09-05-09-725275,4176
09-05-09-793350,4177
09-05-09-858481,4178
09-05-09-913076,4179
09-05-09-988411,4180
09-05-10-058780,4181
09-05-10-114928,4182
09-05-10-179322,4183
09-05-10-246289,4184
09-05-10-315201,4185
09-05-10-383893,4186
09-05-10-446670,4187
09-05-10-514611,4188
09-05-10-579006,4189
09-05-10-648920,4190
09-05-10-718102,4191
09-05-10-781803,4192
09-05-10-851464,4193
09-05-10-914600,4194
09-05-10-982148,4195
09-05-11-051239,4196
09-05-11-113946,4197
09-05-11-180622,4198
09-05-11-247081,4199
09-05-11-313917,4200
09-05-11-380886,4201
09-05-11-446543,4202
09-05-11-512160,4203
09-05-11-579162,4204
09-05-11-651959,4205
09-05-11-720812,4206
09-05-11-787203,4207
09-05-11-853774,4208
09-05-11-914963,4209
09-05-11-985886,4210
09-05-12-052378,4211
09-05-12-120594,4212
09-05-12-186509,4213
09-05-12-248997,4214
09-05-12-315017,4215
09-05-12-386206,4216
09-05-12-448789,4217
09-05-12-514590,4218
09-05-12-578747,4219
09-05-12-651886,4220
09-05-12-719264,4221
09-05-12-784983,4222
09-05-12-850828,4223
09-05-12-918705,4224
09-05-12-985105,4225
09-05-13-049904,4226
09-05-13-117805,4227
09-05-13-186466,4228
09-05-13-248067,4229
09-05-13-313616,4230
09-05-13-381693,4231
09-05-13-448329,4232
09-05-13-514971,4233
09-05-13-578887,4234
09-05-13-649633,4235
09-05-13-721182,4236
09-05-13-783749,4237
09-05-13-850399,4238
09-05-13-914646,4239
09-05-13-983050,4240
09-05-14-049553,4241
09-05-14-113438,4242
09-05-14-179636,4243
09-05-14-246275,4244
09-05-14-312713,4245
09-05-14-382215,4246
09-05-14-448551,4247
09-05-14-512522,4248
09-05-14-578336,4249
09-05-14-651768,4250
09-05-14-723351,4251
09-05-14-784467,4252
09-05-14-851997,4253
09-05-14-913162,4254
09-05-14-982793,4255
09-05-15-055151,4256
09-05-15-119170,4257
09-05-15-187839,4258
09-05-15-248306,4259
09-05-15-313679,4260
09-05-15-383746,4261
09-05-15-447033,4262
09-05-15-512933,4263
09-05-15-581641,4264
09-05-15-655226,4265
09-05-15-717598,4266
09-05-15-788748,4267
09-05-15-853310,4268
09-05-15-916190,4269
09-05-15-984426,4270
09-05-16-052037,4271
09-05-16-119263,4272
09-05-16-187320,4273
09-05-16-249496,4274
09-05-16-311313,4275
09-05-16-380504,4276
09-05-16-448512,4277
09-05-16-513988,4278
09-05-16-583110,4279
09-05-16-648498,4280
09-05-16-718231,4281
09-05-16-782276,4282
09-05-16-855013,4283
09-05-16-920632,4284
09-05-16-988384,4285
09-05-17-052890,4286
09-05-17-116562,4287
09-05-17-181411,4288
09-05-17-245996,4289
09-05-17-311259,4290
09-05-17-377905,4291
09-05-17-446581,4292
09-05-17-513111,4293
09-05-17-579470,4294
09-05-17-648216,4295
09-05-17-716036,4296
09-05-17-785156,4297
09-05-17-851756,4298
09-05-17-917036,4299
09-05-17-980367,4300
09-05-18-045176,4301
09-05-18-112783,4302
09-05-18-179570,4303
09-05-18-250114,4304
09-05-18-314315,4305
