Latitude,Longitude
17.40670213555057,78.13069598399638
17.398534465358374,78.4487751301317
17.536114804790937,78.36746366598734
17.631022596065495,78.32920268703852
17.418030314005954,78.58453632053333
17.409695678820736,78.57809409623043
17.521488038256322,78.35958735493455
17.543840299943483,78.17951736535842
17.58974120548617,78.3646379622795
17.332705974377774,78.43613982142067
17.4277728140995,78.4388379320312
17.53273346909657,78.16115370062184
17.589081945377213,78.28728074684904
17.36957014883688,78.50048184983063
17.55469882976735,78.5003642695311
17.55968061410309,78.34113299854575
17.715914580658144,78.27615534476892
17.35534498300175,78.44887893341354
17.39714741026075,78.45488746154791
17.57437764579833,78.36919768287558
17.360060012204663,78.4429163635144
17.40643289615852,78.33402773739087
17.40436429203967,78.45563511049573
17.672353411271818,78.2426267961897
17.39194569233089,78.34528289662215
17.582288487651223,78.1228577023582
17.600101977453303,78.1073159594152
17.356172925423653,78.14957519943749
17.366975820785022,78.25274016308404
17.52034954447168,78.19043392073809
17.51590382273108,78.16873635331775
17.54461783247844,78.37466941583381
17.43157314391214,78.44698106021148
17.530747504296855,78.35587082713887
17.530306680054174,78.48438297996837
17.45850755536737,78.19252885344243
17.382031094515973,78.51120933712437
17.533075393279248,78.2677531953169
17.37545490779973,78.51549064423749
17.545538915554843,78.63321772987837
17.45808706852632,78.25468188205066
17.272450519436372,78.35489040549021
17.397537425343383,78.33686019403832
17.55243524818398,78.47504303442204
17.467429759075348,78.43655077793547
17.39342381591172,78.32639048782904
17.440828583987482,78.32008262300654
17.39573211571443,78.32443875398295
17.372710273238447,78.55749746957015
17.48079845353183,78.3273928600222
17.496619387938193,78.25944507232494
17.51605736358389,78.28237908997829
17.542847747499486,78.50632428170331
17.44536757638314,78.33152553018952
17.43183502176657,78.43018007003228
17.530705247997208,78.25504103764199
17.39568747929213,78.52793767703355
17.44825603234432,78.44291311206048
17.540605467898285,78.17557916710695
17.52595742889669,78.27770457530507
17.29303215116249,78.40120901129222
17.214850944860743,78.1414091677448
17.54564161521504,78.27048232686975
17.389157088793155,78.32243864503778
17.515189765815702,78.16267133336686
17.537666525268246,78.34688877299466
17.605852282382727,78.14052538896873
17.45200354622612,78.5655676610051
17.458304596157834,78.3316054922438
17.545411210442474,78.35924327710528
17.472168573669762,78.42635444966473
17.68100083243881,78.23689791660408
17.31718435888486,78.43962886601153
17.293169673648904,78.55784584473146
17.533389230045337,78.18753436517852
17.24482687128906,78.38466546799935
17.512194966321182,78.3011477522086
17.56038430826778,78.47889771000568
17.511046164062545,78.1780087084769
17.46673402356357,78.34331182603637
17.464125296656828,78.4488601155233
17.359365919525498,78.50640880614502
17.52800501343117,78.48868281714105
17.427185520384278,78.46210039986957
17.33578793786016,78.44829355002784
17.553136903703383,78.24801764772441
17.344489998341402,78.5752978037168
17.479552123766204,78.35253574044468
17.591271745796657,78.34753644849751
17.44951203686711,78.33627406254789
17.47358886728342,78.42575947835444
17.461531891335706,78.3270141934117
17.647855373329794,78.639814665249
17.696232776529914,78.59375475633841
17.303519331285898,78.63550452035619
17.557813538446624,78.36193561364243
17.48238647035555,78.55641039345826
17.5907816292498,78.1142125704448
17.467400926712976,78.46066548318534
17.512978920712296,78.17020540841632
17.44503384249006,78.43699763950285
17.487468940568796,78.5860586385515
17.42828141287999,78.55950690162905
17.443309633306495,78.24688910257014
17.418658831539325,78.56934377240142
17.512814674405707,78.27793435286803
17.465852453850584,78.33361779685309
17.679771579839112,78.38602454721689
17.487762156235284,78.55464772636643
17.6918074143974,77.9722412581739
17.60624685040764,78.73486025261796
17.471083700485448,78.56562028245848
17.277246371247458,78.27264199510309
17.388599164814497,78.52601642708207
17.52576704129269,78.49089112500104
17.42502740384276,78.57994682304452
17.495614708066135,78.27947583236713
17.367387067734324,78.46921507029903
17.548517468228454,78.34100116845286
17.542850777563434,78.49384947997025
17.480935682345038,78.56474051766327
17.46364149890253,78.4522738689576
17.533345472693,78.48559575070853
17.530848288261218,77.99626771002688
17.357062721062235,78.46193104141257
17.59547660980599,78.14288692612936
17.632865476458793,78.09735985499127
17.266883667891936,78.4532172694386
17.52398462688173,78.276487227237
17.573933255634696,78.29080539085945
17.560557318670256,78.36158514172845
17.273154972297288,78.43602450161049
17.507161338059046,78.25983295557184
17.223563914288917,78.36100595176465
17.48680169082745,78.57492694447213
17.424672681185353,78.44062079793873
17.275802411665424,78.3935769933163
17.53140809115881,78.27193688478143
17.547326986096063,78.47064979060328
17.431445461825273,78.20096505638236
17.452607273763192,78.54764618397627
17.416066850159737,78.56025900915185
17.77621797375463,77.94705289112089
17.4397548870891,78.56276490573296
17.65827864398836,78.57942472082635
17.39794334306788,78.17110968424944
17.363637475238868,78.42688327629968
17.447704101368004,78.4573130245657
17.36494743024504,78.45909539501025
17.544791380155548,78.1705316781705
17.599086644789278,78.40712053443487
17.436757520709296,78.44931239795415
17.55380107894276,78.49685599242797
17.237863090009853,78.53504502147531
17.532565139873622,78.04610764652104
17.61928634344384,78.39700787556428
17.539058169408623,78.4916204948764
17.49282872832343,78.45135861090723
17.446525437795483,78.44884224054474
17.332162237119316,78.43903382447635
17.357361900528687,78.47498114079333
17.566044237257476,78.35749820195142
17.363731569058544,78.4415724257978
17.477793483288206,78.14602958980946
17.532728618170797,78.26830961854236
17.379034206915012,78.32786252072238
17.36447118724269,78.43566190164172
17.577817768216402,78.58834239400223
17.150745126016144,78.27954622983268
17.26490839836762,78.61701760046616
17.537744353526662,78.3644052424865
17.4656148744599,78.57786412173975
17.389457399313283,78.32090575052992
17.445148549789067,78.5553630793962
17.466143950342836,78.55164910521594
17.426134899322218,78.56373485066557
17.414310639517417,78.574602076309
17.52912013542817,78.25502859422123
17.591247328441167,78.00013742255146
17.387661713438135,78.50412660229861
17.434766147638534,78.70209868669141
17.49382132872731,78.55212471241704
17.560363705288367,78.41027475005814
17.53966134390012,78.36994336202021
17.51597963529197,78.43999573434779
17.588035312320123,78.11451026842855
17.477766475200877,78.20981500329987
17.459392345202918,78.40717817507709
17.385782346122,78.51323713278587
17.6901147332687,78.12101583719783
17.44500110452958,78.56870039038448
17.34815963756651,78.24189340589966
17.2721502236064,78.48411436017139
17.446038539848864,78.45664045656872
17.34733722752856,78.45273250654292
17.523308256479627,78.34906171146456
17.36837187116445,78.40877061522261
17.52932686382968,78.37145738348597
17.478431566175992,78.54731059068139
17.448783868723254,78.33751134664337
17.555004084655014,78.3736492962367
17.3665578072898,78.49884332544973
17.515874622577854,78.32817820707653
17.449808586674227,78.42726207884031
17.446185686725,78.46073959659262
17.512875612867305,78.26291617287623
17.58853723599553,78.13984523388469
17.69941022339531,77.94247521492477
17.340285261933474,78.45746721150917
17.46566988339322,78.4587870496558
17.443830173405352,77.99708024596018
17.577178285895037,78.12068494231848
17.41339090640675,78.46619515332696
17.511056379212025,78.2605584660807
17.33329229589746,78.46642951584528
17.598411942345425,78.1360249734994
17.510847248028288,78.17656268153617
17.47727649660307,78.58169882913936
17.353482480599563,78.44332812587628
17.382124558643465,78.66007566383506
17.43851738751798,78.44771814228916
17.38293251811582,78.34400929343694
17.523035209164252,78.19258311827801
17.410010037243442,78.45372261969865
17.20655923079329,78.33025152191182
17.44518778087361,78.35340569459974
17.476031063856457,78.29583748904122
17.443991858667623,78.33604849610228
17.34282167591586,78.43608697343846
17.418350818085013,78.75535214585682
17.343946087089396,78.30921257178785
17.388993302739173,78.44799614809492
17.38688899089709,78.61812685503385
17.321974277279335,78.19335177928082
17.40038559695229,78.20449553740278
17.42315559005929,78.46174928136088
17.531550770963868,78.55763097894805
17.531885583886865,78.47728894862381
17.411396680960163,78.5615153133112
17.39715316495089,78.45879289851806
17.50686965909258,78.28934928365642
17.515947271805352,78.16519000944142
17.27944399258852,78.47608503295884
17.530315458628653,78.27764925223991
17.721634186520294,78.32610266337265
17.58358530270573,78.14598042135783
17.385185606785488,78.5197617683787
17.54158299036318,78.16998166895765
17.52943931937628,78.33883759662001
17.48255412067941,78.15425360532312
17.48468378399134,78.38999989748939
17.255807257961187,78.3245812312028
17.553777398650816,78.47844249464151
17.485209598828337,78.59528088714846
17.386894545052062,78.26639051664371
17.506512550235467,78.40409430839425
17.417198424305916,78.47229499410902
17.260895329140453,78.3622563564821
17.469471063715115,78.45085766982983
17.536113374033608,78.50024501938955
17.40382372539319,78.4615903703516
17.5154082377648,78.26347950379487
17.34291510623523,78.43653882337233
17.540343824582745,78.36965993966061
17.441016186608675,78.5699847644977
17.468843363521962,78.35415802676481
17.412556338499126,78.35723437944227
17.17206944960438,78.32742715465416
17.533715494033828,78.43034398228875
17.407091267082254,78.35339311774244
17.447881608094256,78.5856550870857
17.558088261659915,78.3701276007621
17.467126113286067,78.34662548153902
17.45240696237819,78.43954955682241
17.50272680445748,78.28513457356512
17.363418936641864,78.46352670072342
17.549697884523248,78.17955135812541
17.64567949212977,78.42255357016025
17.452495014237886,78.54843842687148
17.33672304711831,78.43306025009537
17.32974569697144,78.4448600299344
17.451975939682846,78.57991853428334
17.474365191257967,78.34915408465316
17.441392657341847,78.45968783133496
17.450439128588236,78.43927411862498
17.363876137330262,78.48952543875245
17.563361572801973,78.50015039119718
17.383420765206925,78.35409703031519
17.40600959444782,78.31985089708039
17.46569234665533,78.02912947454992
17.577184565723112,78.42576264609824
17.498765689085626,78.25870039929988
17.330456830015766,78.4469431565143
17.37848112035139,78.34507095389566
17.35757893421735,78.50107266722078
17.494807791832713,78.33837848006125
17.378260754332786,78.33724023938979
17.406141625978478,78.34082232942903
17.535416517933626,78.42133809329634
17.43322300228972,78.5531577769475
17.511611217714407,78.16151502288005
17.683883096730145,78.67753831432029
17.368026995302568,78.5159604782127
17.378674510585526,78.57507516550227
17.568845975671685,78.14398824512074
17.68889739669964,78.12445243308382
17.519576274941013,78.28029760730588
17.389955574487015,78.5213449943375
17.729109984943335,78.24593749030339
17.527057752859413,78.50236368015956
17.589974788972487,78.13174733378227
17.514390049294924,78.16086239954464
17.534136248609137,78.18777101227637
17.539923783246646,78.18878721417398
17.355608955810723,78.52427794771708
17.545235531553054,78.30083914987861
17.579934157853007,78.12501214954237
17.5165362121317,78.43595546348703
17.37493704710327,78.08040932674479
17.458803718253503,78.44130861991086
17.4485617001813,78.57943646601399
17.53376348181341,78.16120697373158
17.511100588556417,78.28137400369731
17.583903029179687,78.10758098658744
17.34387536842629,78.4560123254103
17.374880876276027,78.35272619298485
17.55730442562875,78.34881795529596
17.367089323447885,78.45082973126769
17.585703892041764,78.38486634189397
17.385231132346224,78.32714081313283
17.53953473655822,78.3502145303159
17.508391903548475,78.1716599533986
17.45314374729065,78.45173283187809
17.38593479853374,78.14250870955797
17.387131886459052,78.49955080277833
17.531026033175685,78.1802942534537
17.595811008681412,78.13618365975196
17.354441882325585,78.50887638430137
17.41151564923523,78.32308247201391
17.43031456314592,78.47268226870477
17.642519283568962,78.40562867358636
17.597171600781188,78.12045190613803
17.61576506672495,78.29668611111347
17.329448624782366,78.45214642025677
17.463855673733377,78.42917806316055
17.428775935738766,78.45838599324988
17.33862559089869,78.44129435793991
17.51956163264706,78.28417226496902
17.47627269867214,78.56637247115877
17.42738644233568,78.43880220276114
17.536741864504783,78.176483488043
17.406248743417457,78.37185875852626
17.46954846207659,78.45373132997575
17.447800113895553,78.32813595807369
17.58055092940473,78.13877352723345
17.468711058593072,78.54862133765226
17.37657368242735,78.51327513639588
17.543266887768787,78.35479321590279
17.322370469044856,78.64806481889197
17.357703233647243,78.44178555315256
17.496349870952482,78.27575812892111
17.40524406193559,78.33926871989908
17.45072721545129,78.34630695370272
17.454850374306364,78.3378193555515
17.551259682934706,78.47483383209759
17.57077057863182,78.24596352401372
17.51269762499207,78.26865690177836
17.534342201530652,78.37062497131602
17.43031403862006,78.30390752358447
17.455134543775582,78.57292777956485
17.47011889548365,78.5659940334843
17.418740704256543,78.44330826548708
17.544898683263188,78.29027502799575
17.35345542546125,78.15116464855187
17.404060401191302,78.33251844801258
17.368970237668204,78.49507692932922
17.446179893429004,78.56897669176239
17.4047112936319,78.35055621856142
17.389772893526178,78.32923511981289
17.32045435846125,78.30793623442861
17.478661756945954,78.57357634927138
17.47926137958649,77.96076228768419
17.42663747629707,78.59201949194528
17.516039272307964,78.18138300998211
17.336734948217238,78.46644935283163
17.39047080799518,78.34198971114901
17.52390427342497,78.31644878450153
17.52753354430264,78.34959090525768
17.537458278171027,78.30235670475632
17.44215370217263,78.57454693936393
17.41016014852482,78.42682743715419
17.489134610360626,78.56745600696631
17.431651634415225,78.55454622217871
17.388504492467263,78.34369800955912
17.241236206868734,78.15253045105716
17.352604076753718,78.3768231651035
17.426651645038856,78.44245505445177
17.41021255983902,78.54942620817722
17.420970816365802,78.45302625793704
17.69834597689907,78.42990067246191
17.716681747276745,78.45553017897875
17.636069353107082,78.60771933982605
17.547785385404854,78.25747638817452
17.45414204217507,78.55828845556198
17.534194226159634,78.35552859118893
17.451385836487123,78.3287106853979
17.450034094309256,78.45562421331294
17.457744675412627,78.44988925162946
17.412645165499082,78.33380240903264
17.391432547251814,78.48927628527697
17.39180027336281,78.33096879013893
17.299152106616933,78.3367536166252
17.511026968547426,78.30334021256095
17.544717332747112,78.15955029162622
17.523728672099566,78.28626921420422
17.355415746398698,78.3146916183506
17.583027104134995,78.13250414116752
17.540771174789818,78.36206340895333
17.491241132418207,78.38775962437845
17.57529072882526,78.38085783306573
17.521413522936243,78.61447825459545
17.453800330408768,78.39222555669043
17.50985471037914,78.2812355055194
17.37640590279849,78.3589874778567
17.725146637818657,78.35524826341917
17.549163358791347,78.34612769991239
17.539299118132895,78.1902047108873
17.539062848842207,78.46956150055561
17.532084939053664,78.3459295411804
17.555374677761048,78.34393394261926
17.421625199401504,78.4695555143023
17.528691166760478,78.3030337141986
17.353823199407458,78.5022705159929
17.54228049724364,78.18984848596402
17.551825166019828,78.48261684052302
17.526021132249443,78.36601987507676
17.37345367073905,78.51073576352086
17.59963806919473,78.14585477566563
17.40829196822094,78.4642905289886
17.254940364683037,78.1655590633099
17.524574780256337,78.47125871407768
17.56612553159653,78.54780196373078
17.34308432204173,78.44040130938319
17.403456100757587,78.3312344136976
17.490080298823084,78.63656606040416
17.40983893403039,78.39240918898237
17.617358627157266,78.40238562669757
17.433344364653216,78.55913841345553
17.4880767818286,78.54730432233032
17.36023467849519,78.46703203481756
17.359024821212504,78.46804816341819
17.398189400660705,78.46224408793931
17.426514975590766,78.45482130422704
17.480462190908526,78.57777237753581
17.476471634183614,78.39308085350504
17.404631553789315,78.31751012643528
17.44834125785667,78.4329181208983
17.362394769734692,78.49709928625317
17.472070873789487,78.32553111480047
17.475111853972777,78.62736016603904
17.54605679665328,78.19409329658265
17.44155121223548,78.34741655745185
17.42321171419313,78.46772812736083
17.39076049318959,78.4324819508198
17.450100200708675,78.48017241673189
17.413354199510316,78.36030874504272
17.274923475416866,78.50300732866836
17.554624298876192,78.47523987569225
17.50976878941347,78.28727041343055
17.428467682990483,78.5816356890694
17.524157267472876,78.37189450172413
17.676806921033467,78.19841969468249
17.342583922033942,78.44932154669681
17.419063678767778,78.46231053139834
17.384132155405926,78.34399995253791
17.4814060624313,78.56238361686772
17.58840634414336,78.1192458258416
17.464396473620774,78.43601378934756
17.434683289494025,78.46909488813058
17.426718046960143,78.46694729932213
17.527519615310155,78.16298779795213
17.399619130440005,78.37136849265387
17.56018602510948,78.37700920929045
17.712611412390594,78.27774036503902
17.3431120537832,78.46007049465686
17.499189371477396,78.28532200126193
17.4672947079504,78.48833802140499
17.384531918330254,78.15414975446602
17.181550320208313,78.70765473358617
17.44694718709626,78.58478013619826
17.448609860532866,78.3302139816329
17.524176298707907,78.30006365188733
17.5519623458262,78.36266067483534
17.520631072245383,78.29685607659474
17.335518352579232,78.45516596533638
17.523382696847097,78.26594701896329
17.52665939031451,78.25894770045603
17.518193141618333,78.18916316964551
17.463703067999408,78.5699232376264
17.391038144455795,78.49439638842362
17.628714385103052,78.22330557818353
17.43918516095608,78.558073878403
17.524521161454338,78.41174275095415
17.449852254824194,78.42792704072657
17.293257420212107,78.52447580518472
17.568661469588253,78.08623610286783
17.500705429084658,78.25900053847666
17.36298754334442,78.44781407475573
17.388161559921688,78.353459742861
17.40361879616495,78.44391415736281
17.362805042876666,78.46011623978485
17.517497739692804,78.18484486601439
17.577206843507245,78.12263448971687
17.616033782684575,78.04684440105899
17.508991230592944,78.18120372595223
17.40261425358851,78.44269519671015
17.524515564277472,78.29016354972504
17.37786740803909,78.35003076940531
17.27007791044643,78.29385406171534
17.335338470840096,78.46105638060338
17.52391965217987,78.3780899076438
17.37982833986707,78.39657922452152
17.240911509653774,78.6088882389487
17.525136607742656,78.15968494521975
17.529965961524855,78.27662856941215
17.56725230563767,77.95951867614716
17.526785642138307,78.39954192836466
17.44337712544392,78.26695194841781
17.476554432235062,78.41562635465723
17.452170145622606,78.31573907892668
17.41306526249522,78.3199822903931
17.52179907779745,78.29796064472107
17.524939832567014,78.37208885388246
17.431400761165236,78.44977702018947
17.47292545482294,78.57751827538762
17.506093183501108,78.29384882735991
17.53327138755797,78.1890624168437
17.377912148513637,78.33797791942567
17.33603090708553,78.44321103654285
17.495873674534195,78.27540202285502
17.340045345356803,78.45362100766768
17.44632654587821,78.34476029241887
17.40566657841289,78.26198113685474
17.740791620744503,78.63657060966189
17.45514585783758,78.57383466760082
17.637007540325044,78.3788576886061
17.440796472525594,78.46338867433676
17.307761610796252,78.5201809718279
17.21223875232662,78.43421919344583
17.360860297375158,78.46954214410502
17.465806141244485,78.5513600937699
17.53046812906683,78.35668852562817
17.503915966410116,78.16093537682038
17.38265409908083,78.51355338577517
17.466130393656844,78.57130470783075
17.586335722872146,78.6051823704111
17.34532516415848,78.42734098239457
17.604469585965475,78.13872394981433
17.335498257941364,78.48840666903199
