timestamp,image_idx
00-27-37-000,4086
10-45-34-000,4087
22-09-09-000,4088
15-01-43-000,4089
10-42-09-000,4090
17-36-35-000,4091
14-16-48-000,4092
09-52-40-000,4093
02-04-29-000,4094
21-53-05-000,4095
11-16-51-000,4096
23-03-28-000,4097
14-12-15-000,4098
17-41-16-000,4099
20-37-21-000,4100
11-07-04-000,4101
06-10-29-000,4102
01-24-38-000,4103
21-24-39-000,4104
15-46-23-000,4105
00-04-07-000,4106
00-08-42-000,4107
07-39-35-000,4108
07-25-04-000,4109
03-20-45-000,4110
12-46-11-000,4111
16-55-48-000,4112
03-18-04-000,4113
16-30-01-000,4114
08-39-52-000,4115
17-04-28-000,4116
05-32-08-000,4117
15-37-49-000,4118
05-39-09-000,4119
07-05-26-000,4120
11-30-07-000,4121
00-11-38-000,4122
05-29-44-000,4123
21-05-35-000,4124
08-35-10-000,4125
04-39-39-000,4126
09-00-01-000,4127
19-29-50-000,4128
21-16-17-000,4129
11-21-25-000,4130
13-01-18-000,4131
21-47-01-000,4132
12-58-08-000,4133
15-31-45-000,4134
22-25-47-000,4135
02-27-12-000,4136
14-52-13-000,4137
15-47-26-000,4138
17-16-56-000,4139
09-05-17-000,4140
12-26-19-000,4141
16-39-44-000,4142
21-00-20-000,4143
18-30-43-000,4144
12-07-23-000,4145
13-16-50-000,4146
20-40-40-000,4147
03-01-14-000,4148
17-03-26-000,4149
17-12-58-000,4150
18-02-48-000,4151
09-56-08-000,4152
12-13-30-000,4153
02-49-30-000,4154
05-13-16-000,4155
01-57-05-000,4156
17-06-39-000,4157
21-43-39-000,4158
11-31-08-000,4159
08-36-00-000,4160
01-22-40-000,4161
17-56-30-000,4162
07-13-23-000,4163
03-01-34-000,4164
03-03-17-000,4165
04-53-07-000,4166
08-37-11-000,4167
00-09-45-000,4168
22-26-27-000,4169
