timestamp,image_idx
13-03-38-356894,3182
13-03-38-420653,3183
13-03-38-485393,3184
13-03-38-556014,3185
13-03-38-619086,3186
13-03-38-690218,3187
13-03-38-754380,3188
13-03-38-821087,3189
13-03-38-893455,3190
13-03-38-953913,3191
13-03-39-023069,3192
13-03-39-089556,3193
13-03-39-157470,3194
13-03-39-223567,3195
13-03-39-291823,3196
13-03-39-359091,3197
13-03-39-426690,3198
13-03-39-488523,3199
13-03-39-556319,3200
13-03-39-622868,3201
13-03-39-685871,3202
13-03-39-755671,3203
13-03-39-825008,3204
13-03-39-893582,3205
13-03-39-959876,3206
13-03-40-028602,3207
13-03-40-097885,3208
13-03-40-160269,3209
13-03-40-225120,3210
13-03-40-293288,3211
13-03-40-352647,3212
13-03-40-420417,3213
13-03-40-489905,3214
13-03-40-553376,3215
13-03-40-619692,3216
13-03-40-691036,3217
13-03-40-755991,3218
13-03-40-823113,3219
13-03-40-892437,3220
13-03-40-959252,3221
13-03-41-020611,3222
13-03-41-093405,3223
13-03-41-159719,3224
13-03-41-229714,3225
13-03-41-292699,3226
13-03-41-363898,3227
13-03-41-432402,3228
13-03-41-493435,3229
13-03-41-557587,3230
13-03-41-619320,3231
13-03-41-689936,3232
13-03-41-758275,3233
13-03-41-818267,3234
13-03-41-889312,3235
13-03-41-953512,3236
13-03-42-023213,3237
13-03-42-095887,3238
13-03-42-167225,3239
13-03-42-228115,3240
13-03-42-291187,3241
13-03-42-356783,3242
13-03-42-420860,3243
13-03-42-484796,3244
13-03-42-551231,3245
13-03-42-618882,3246
13-03-42-687749,3247
13-03-42-751656,3248
13-03-42-821645,3249
13-03-42-885804,3250
13-03-42-957356,3251
13-03-43-022912,3252
13-03-43-093287,3253
13-03-43-153735,3254
13-03-43-220317,3255
13-03-43-291780,3256
13-03-43-358129,3257
13-03-43-424718,3258
13-03-43-486534,3259
13-03-43-554829,3260
13-03-43-618092,3261
13-03-43-689691,3262
13-03-43-755827,3263
13-03-43-820303,3264
13-03-43-888625,3265
13-03-43-956994,3266
13-03-44-029737,3267
13-03-44-088328,3268
13-03-44-156111,3269
13-03-44-220266,3270
13-03-44-286546,3271
13-03-44-351752,3272
13-03-44-422777,3273
13-03-44-487833,3274
13-03-44-552895,3275
13-03-44-619667,3276
13-03-44-687932,3277
13-03-44-752037,3278
13-03-44-822881,3279
13-03-44-886705,3280
13-03-44-954408,3281
13-03-45-026208,3282
13-03-45-093817,3283
13-03-45-157682,3284
13-03-45-218368,3285
13-03-45-289451,3286
13-03-45-360136,3287
13-03-45-425269,3288
13-03-45-489559,3289
13-03-45-554936,3290
13-03-45-618220,3291
13-03-45-689865,3292
13-03-45-753163,3293
13-03-45-818243,3294
13-03-45-886839,3295
13-03-45-952121,3296
13-03-46-023790,3297
13-03-46-086629,3298
13-03-46-155188,3299
13-03-46-220809,3300
13-03-46-291888,3301
13-03-46-357845,3302
13-03-46-429753,3303
13-03-46-485246,3304
13-03-46-551553,3305
13-03-46-619862,3306
13-03-46-689173,3307
13-03-46-754848,3308
13-03-46-824091,3309
13-03-46-891621,3310
13-03-46-963620,3311
13-03-47-025308,3312
13-03-47-089946,3313
13-03-47-152496,3314
13-03-47-224046,3315
13-03-47-288352,3316
13-03-47-357456,3317
13-03-47-431618,3318
13-03-47-486108,3319
13-03-47-553476,3320
13-03-47-619532,3321
13-03-47-689608,3322
13-03-47-753896,3323
13-03-47-818549,3324
13-03-47-890051,3325
13-03-47-965306,3326
13-03-48-027721,3327
13-03-48-099934,3328
13-03-48-153606,3329
13-03-48-219497,3330
13-03-48-294948,3331
13-03-48-356833,3332
13-03-48-425761,3333
13-03-48-495507,3334
13-03-48-552392,3335
13-03-48-621828,3336
13-03-48-693670,3337
13-03-48-756858,3338
13-03-48-825273,3339
13-03-48-892257,3340
13-03-48-966443,3341
13-03-49-025203,3342
13-03-49-101770,3343
13-03-49-158103,3344
13-03-49-225141,3345
13-03-49-291514,3346
13-03-49-363055,3347
13-03-49-428213,3348
13-03-49-491110,3349
13-03-49-551782,3350
13-03-49-623468,3351
13-03-49-689541,3352
13-03-49-755848,3353
13-03-49-818455,3354
13-03-49-891144,3355
13-03-49-956542,3356
13-03-50-028055,3357
13-03-50-091627,3358
13-03-50-155363,3359
13-03-50-221980,3360
13-03-50-287941,3361
13-03-50-355232,3362
13-03-50-421298,3363
13-03-50-486549,3364
13-03-50-557601,3365
13-03-50-624902,3366
13-03-50-685358,3367
13-03-50-752561,3368
13-03-50-817887,3369
13-03-50-890291,3370
13-03-50-954786,3371
13-03-51-021858,3372
13-03-51-093734,3373
13-03-51-152745,3374
13-03-51-218774,3375
13-03-51-294355,3376
13-03-51-356845,3377
13-03-51-420551,3378
13-03-51-493258,3379
13-03-51-551977,3380
13-03-51-620888,3381
13-03-51-689415,3382
13-03-51-751625,3383
13-03-51-821133,3384
13-03-51-892674,3385
13-03-51-957062,3386
13-03-52-024014,3387
13-03-52-089309,3388
13-03-52-154634,3389
13-03-52-226018,3390
13-03-52-287027,3391
13-03-52-352644,3392
13-03-52-420862,3393
13-03-52-485136,3394
13-03-52-552914,3395
13-03-52-621925,3396
13-03-52-688888,3397
13-03-52-754571,3398
13-03-52-824192,3399
13-03-52-889280,3400
13-03-52-957427,3401
13-03-53-025898,3402
13-03-53-093297,3403
13-03-53-155845,3404
13-03-53-218302,3405
13-03-53-290886,3406
13-03-53-351988,3407
13-03-53-419658,3408
13-03-53-487100,3409
13-03-53-552594,3410
13-03-53-618925,3411
13-03-53-690235,3412
13-03-53-753850,3413
13-03-53-819032,3414
13-03-53-886254,3415
13-03-53-957944,3416
13-03-54-027545,3417
13-03-54-091303,3418
13-03-54-152782,3419
13-03-54-218185,3420
13-03-54-286868,3421
13-03-54-352526,3422
13-03-54-421969,3423
13-03-54-487866,3424
13-03-54-551370,3425
13-03-54-617443,3426
13-03-54-688560,3427
13-03-54-752493,3428
13-03-54-822197,3429
13-03-54-886678,3430
13-03-54-957354,3431
13-03-55-021938,3432
13-03-55-085850,3433
13-03-55-156642,3434
13-03-55-218290,3435
13-03-55-285946,3436
13-03-55-351505,3437
13-03-55-418533,3438
13-03-55-488407,3439
13-03-55-551246,3440
13-03-55-618759,3441
13-03-55-689601,3442
13-03-55-754371,3443
13-03-55-818238,3444
13-03-55-887931,3445
13-03-55-952937,3446
13-03-56-025793,3447
13-03-56-097186,3448
13-03-56-156847,3449
13-03-56-220253,3450
13-03-56-286575,3451
13-03-56-356928,3452
13-03-56-418972,3453
13-03-56-488797,3454
13-03-56-554801,3455
13-03-56-619186,3456
13-03-56-686931,3457
13-03-56-751241,3458
13-03-56-822406,3459
13-03-56-886016,3460
13-03-56-952518,3461
13-03-57-020069,3462
13-03-57-091516,3463
13-03-57-160336,3464
13-03-57-218851,3465
13-03-57-285095,3466
13-03-57-353057,3467
13-03-57-422244,3468
13-03-57-490530,3469
13-03-57-554308,3470
13-03-57-621347,3471
13-03-57-687840,3472
13-03-57-757062,3473
13-03-57-822028,3474
13-03-57-892976,3475
13-03-57-954648,3476
13-03-58-025556,3477
13-03-58-092369,3478
13-03-58-167970,3479
13-03-58-223132,3480
13-03-58-291047,3481
13-03-58-361410,3482
13-03-58-425921,3483
13-03-58-493067,3484
13-03-58-562507,3485
13-03-58-622198,3486
13-03-58-705462,3487
13-03-58-770668,3488
13-03-58-830642,3489
13-03-58-892647,3490
13-03-58-958214,3491
13-03-59-026607,3492
13-03-59-092743,3493
13-03-59-157607,3494
13-03-59-224715,3495
13-03-59-289634,3496
13-03-59-355787,3497
13-03-59-425633,3498
13-03-59-490555,3499
13-03-59-555094,3500
13-03-59-621452,3501
13-03-59-683953,3502
13-03-59-755236,3503
13-03-59-818595,3504
13-03-59-887317,3505
13-03-59-957202,3506
13-04-00-024789,3507
13-04-00-090432,3508
13-04-00-158108,3509
13-04-00-222181,3510
13-04-00-294813,3511
13-04-00-355331,3512
13-04-00-421365,3513
13-04-00-490062,3514
13-04-00-554723,3515
13-04-00-624156,3516
13-04-00-688380,3517
13-04-00-750991,3518
13-04-00-821828,3519
13-04-00-886014,3520
13-04-00-953534,3521
13-04-01-027387,3522
13-04-01-085213,3523
13-04-01-158410,3524
13-04-01-222364,3525
13-04-01-289206,3526
13-04-01-354481,3527
13-04-01-417673,3528
13-04-01-487887,3529
13-04-01-555147,3530
13-04-01-623028,3531
13-04-01-685320,3532
13-04-01-752093,3533
13-04-01-823696,3534
13-04-01-891685,3535
13-04-01-957429,3536
13-04-02-025145,3537
13-04-02-088203,3538
13-04-02-159130,3539
13-04-02-225072,3540
13-04-02-294259,3541
13-04-02-370118,3542
13-04-02-424871,3543
13-04-02-490968,3544
13-04-02-558916,3545
13-04-02-622838,3546
13-04-02-688534,3547
13-04-02-751512,3548
13-04-02-823475,3549
13-04-02-893341,3550
13-04-02-958187,3551
13-04-03-022493,3552
13-04-03-088277,3553
13-04-03-153337,3554
13-04-03-221725,3555
13-04-03-288466,3556
13-04-03-354358,3557
13-04-03-419127,3558
13-04-03-487589,3559
13-04-03-552361,3560
13-04-03-623005,3561
13-04-03-687952,3562
13-04-03-752169,3563
13-04-03-819699,3564
13-04-03-892575,3565
13-04-03-954449,3566
13-04-04-023384,3567
13-04-04-086663,3568
13-04-04-152916,3569
13-04-04-228650,3570
13-04-04-291494,3571
13-04-04-354027,3572
13-04-04-418336,3573
13-04-04-485919,3574
13-04-04-554404,3575
13-04-04-623117,3576
13-04-04-689225,3577
13-04-04-754276,3578
13-04-04-818987,3579
13-04-04-891419,3580
13-04-04-958711,3581
13-04-05-023357,3582
13-04-05-088942,3583
13-04-05-156223,3584
13-04-05-227343,3585
13-04-05-293062,3586
13-04-05-357962,3587
13-04-05-427822,3588
13-04-05-487204,3589
13-04-05-555456,3590
13-04-05-623135,3591
13-04-05-687707,3592
13-04-05-750828,3593
13-04-05-820532,3594
13-04-05-896671,3595
13-04-05-963545,3596
13-04-06-032990,3597
13-04-06-087769,3598
13-04-06-152114,3599
13-04-06-224281,3600
13-04-06-286471,3601
13-04-06-352305,3602
13-04-06-420558,3603
13-04-06-485764,3604
13-04-06-557771,3605
13-04-06-618031,3606
13-04-06-684503,3607
13-04-06-751261,3608
13-04-06-825099,3609
13-04-06-891285,3610
13-04-06-958379,3611
13-04-07-028400,3612
13-04-07-090790,3613
13-04-07-159634,3614
13-04-07-228435,3615
13-04-07-297970,3616
13-04-07-363797,3617
13-04-07-426465,3618
13-04-07-491811,3619
13-04-07-558950,3620
13-04-07-626307,3621
13-04-07-692950,3622
13-04-07-757111,3623
13-04-07-817953,3624
13-04-07-887393,3625
13-04-07-954895,3626
13-04-08-027545,3627
13-04-08-092059,3628
13-04-08-159702,3629
13-04-08-225294,3630
13-04-08-291350,3631
13-04-08-356627,3632
13-04-08-421704,3633
13-04-08-485879,3634
13-04-08-552078,3635
13-04-08-619503,3636
13-04-08-685358,3637
13-04-08-751458,3638
13-04-08-820980,3639
13-04-08-890278,3640
13-04-08-957301,3641
13-04-09-027082,3642
13-04-09-091657,3643
13-04-09-153559,3644
13-04-09-220590,3645
13-04-09-289285,3646
13-04-09-352793,3647
13-04-09-425151,3648
13-04-09-485894,3649
13-04-09-556552,3650
13-04-09-621111,3651
13-04-09-684875,3652
13-04-09-755543,3653
13-04-09-818046,3654
13-04-09-890644,3655
13-04-09-955351,3656
13-04-10-025848,3657
13-04-10-092173,3658
13-04-10-152847,3659
13-04-10-223885,3660
13-04-10-288275,3661
13-04-10-357997,3662
13-04-10-419427,3663
13-04-10-489635,3664
13-04-10-554020,3665
13-04-10-620058,3666
13-04-10-686406,3667
13-04-10-753088,3668
13-04-10-821827,3669
13-04-10-892380,3670
13-04-10-958722,3671
13-04-11-024603,3672
13-04-11-087627,3673
13-04-11-152639,3674
13-04-11-219674,3675
13-04-11-289474,3676
13-04-11-355304,3677
13-04-11-425224,3678
13-04-11-490582,3679
13-04-11-558955,3680
13-04-11-621714,3681
13-04-11-686896,3682
13-04-11-755474,3683
13-04-11-822693,3684
13-04-11-890621,3685
13-04-11-955353,3686
13-04-12-025696,3687
13-04-12-092968,3688
13-04-12-158299,3689
13-04-12-220797,3690
13-04-12-287178,3691
13-04-12-353273,3692
13-04-12-418788,3693
13-04-12-485101,3694
13-04-12-552965,3695
13-04-12-622611,3696
13-04-12-684855,3697
13-04-12-751085,3698
13-04-12-818368,3699
13-04-12-893498,3700
13-04-12-954851,3701
13-04-13-025470,3702
13-04-13-092316,3703
13-04-13-157952,3704
13-04-13-222342,3705
13-04-13-290421,3706
13-04-13-352250,3707
13-04-13-420584,3708
13-04-13-485291,3709
13-04-13-556267,3710
13-04-13-622921,3711
13-04-13-688723,3712
13-04-13-755589,3713
13-04-13-825766,3714
13-04-13-890790,3715
13-04-13-960040,3716
13-04-14-028311,3717
13-04-14-089010,3718
13-04-14-151367,3719
13-04-14-219244,3720
13-04-14-286932,3721
13-04-14-355225,3722
13-04-14-422298,3723
13-04-14-488454,3724
13-04-14-552320,3725
13-04-14-619224,3726
13-04-14-688513,3727
13-04-14-754329,3728
13-04-14-818102,3729
13-04-14-892366,3730
13-04-14-960060,3731
13-04-15-026899,3732
13-04-15-097775,3733
13-04-15-159495,3734
13-04-15-222457,3735
13-04-15-287014,3736
13-04-15-356205,3737
13-04-15-421416,3738
13-04-15-488478,3739
13-04-15-555140,3740
13-04-15-622392,3741
13-04-15-687644,3742
13-04-15-753952,3743
13-04-15-820135,3744
13-04-15-889994,3745
13-04-15-956606,3746
13-04-16-024480,3747
13-04-16-099160,3748
13-04-16-156073,3749
13-04-16-223296,3750
13-04-16-292222,3751
13-04-16-357828,3752
13-04-16-422202,3753
13-04-16-487127,3754
13-04-16-558273,3755
13-04-16-627833,3756
13-04-16-693775,3757
13-04-16-760823,3758
13-04-16-825721,3759
13-04-16-888120,3760
13-04-16-959435,3761
13-04-17-024045,3762
13-04-17-091944,3763
13-04-17-157075,3764
13-04-17-220004,3765
13-04-17-286554,3766
13-04-17-354257,3767
13-04-17-418440,3768
13-04-17-485777,3769
13-04-17-552892,3770
13-04-17-621641,3771
13-04-17-687902,3772
13-04-17-754221,3773
13-04-17-819216,3774
13-04-17-884187,3775
13-04-17-955018,3776
13-04-18-036228,3777
13-04-18-109419,3778
13-04-18-179274,3779
13-04-18-236182,3780
13-04-18-286890,3781
13-04-18-353240,3782
13-04-18-425532,3783
13-04-18-489139,3784
13-04-18-552780,3785
13-04-18-621086,3786
13-04-18-690863,3787
13-04-18-753700,3788
13-04-18-818024,3789
13-04-18-888825,3790
13-04-18-951366,3791
13-04-19-025582,3792
13-04-19-091313,3793
13-04-19-159682,3794
13-04-19-220542,3795
13-04-19-285489,3796
13-04-19-356444,3797
13-04-19-421005,3798
13-04-19-484668,3799
13-04-19-558680,3800
13-04-19-618644,3801
13-04-19-689814,3802
13-04-19-755521,3803
13-04-19-823276,3804
13-04-19-885525,3805
13-04-19-956233,3806
13-04-20-023716,3807
13-04-20-087325,3808
13-04-20-162677,3809
13-04-20-225508,3810
13-04-20-286373,3811
13-04-20-357683,3812
13-04-20-423595,3813
13-04-20-492228,3814
13-04-20-560141,3815
13-04-20-625787,3816
13-04-20-689425,3817
13-04-20-759186,3818
13-04-20-825632,3819
13-04-20-886316,3820
13-04-20-954104,3821
13-04-21-026242,3822
13-04-21-097441,3823
13-04-21-159018,3824
13-04-21-238184,3825
13-04-21-299327,3826
13-04-21-361228,3827
13-04-21-423482,3828
13-04-21-493152,3829
13-04-21-555186,3830
13-04-21-618159,3831
13-04-21-688725,3832
13-04-21-758373,3833
13-04-21-821523,3834
13-04-21-887574,3835
13-04-21-951870,3836
13-04-22-022711,3837
13-04-22-094354,3838
13-04-22-160393,3839
13-04-22-230832,3840
13-04-22-288552,3841
13-04-22-356770,3842
13-04-22-429830,3843
13-04-22-509359,3844
13-04-22-573097,3845
13-04-22-634314,3846
13-04-22-692687,3847
13-04-22-758094,3848
13-04-22-828610,3849
13-04-22-895258,3850
13-04-22-963739,3851
13-04-23-027194,3852
13-04-23-092255,3853
13-04-23-168567,3854
13-04-23-233482,3855
13-04-23-299880,3856
13-04-23-356137,3857
13-04-23-438590,3858
13-04-23-492785,3859
13-04-23-563699,3860
13-04-23-629855,3861
13-04-23-687961,3862
13-04-23-755539,3863
13-04-23-824228,3864
13-04-23-889805,3865
13-04-23-957104,3866
13-04-24-019085,3867
13-04-24-098839,3868
13-04-24-158260,3869
13-04-24-223433,3870
13-04-24-295274,3871
13-04-24-356988,3872
13-04-24-427335,3873
13-04-24-498979,3874
13-04-24-559355,3875
13-04-24-626427,3876
13-04-24-689169,3877
13-04-24-750757,3878
13-04-24-818039,3879
13-04-24-890406,3880
13-04-24-960550,3881
13-04-25-025849,3882
13-04-25-094200,3883
13-04-25-163531,3884
13-04-25-232138,3885
13-04-25-293059,3886
13-04-25-352629,3887
13-04-25-423495,3888
13-04-25-499054,3889
13-04-25-572413,3890
13-04-25-645393,3891
13-04-25-692410,3892
13-04-25-758953,3893
13-04-25-832932,3894
13-04-25-893002,3895
13-04-25-961391,3896
13-04-26-022264,3897
13-04-26-092854,3898
13-04-26-157383,3899
13-04-26-225798,3900
13-04-26-288718,3901
13-04-26-355773,3902
13-04-26-424111,3903
13-04-26-494711,3904
13-04-26-557715,3905
13-04-26-620453,3906
13-04-26-685531,3907
13-04-26-752589,3908
13-04-26-821795,3909
13-04-26-889772,3910
13-04-26-957804,3911
13-04-27-019386,3912
13-04-27-088877,3913
13-04-27-152707,3914
13-04-27-226438,3915
13-04-27-287902,3916
13-04-27-352666,3917
13-04-27-419826,3918
13-04-27-489378,3919
13-04-27-550892,3920
13-04-27-618917,3921
13-04-27-684371,3922
13-04-27-753124,3923
13-04-27-820357,3924
13-04-27-886617,3925
13-04-27-954316,3926
13-04-28-020142,3927
13-04-28-089785,3928
13-04-28-155000,3929
13-04-28-220682,3930
13-04-28-293144,3931
13-04-28-352787,3932
13-04-28-428104,3933
13-04-28-492099,3934
13-04-28-552200,3935
13-04-28-623167,3936
13-04-28-686130,3937
13-04-28-752393,3938
13-04-28-820999,3939
13-04-28-887481,3940
13-04-28-954988,3941
13-04-29-023460,3942
13-04-29-090458,3943
13-04-29-158771,3944
13-04-29-232889,3945
13-04-29-287147,3946
13-04-29-351264,3947
13-04-29-424933,3948
13-04-29-487391,3949
13-04-29-552286,3950
13-04-29-619721,3951
13-04-29-685529,3952
13-04-29-752882,3953
13-04-29-818341,3954
13-04-29-887401,3955
13-04-29-952977,3956
13-04-30-020474,3957
13-04-30-088874,3958
13-04-30-159110,3959
13-04-30-226229,3960
13-04-30-293872,3961
13-04-30-354241,3962
13-04-30-425341,3963
13-04-30-496386,3964
13-04-30-564112,3965
13-04-30-631156,3966
13-04-30-687889,3967
13-04-30-752357,3968
13-04-30-824599,3969
13-04-30-889564,3970
13-04-30-959009,3971
13-04-31-023476,3972
13-04-31-088325,3973
13-04-31-160274,3974
13-04-31-224925,3975
13-04-31-292877,3976
13-04-31-360602,3977
13-04-31-422516,3978
13-04-31-492772,3979
13-04-31-559359,3980
13-04-31-626227,3981
13-04-31-687722,3982
13-04-31-752356,3983
13-04-31-819563,3984
13-04-31-888029,3985
13-04-31-954841,3986
13-04-32-024368,3987
13-04-32-089713,3988
13-04-32-155969,3989
13-04-32-224245,3990
13-04-32-290328,3991
13-04-32-356933,3992
13-04-32-421210,3993
13-04-32-487863,3994
13-04-32-554877,3995
13-04-32-621044,3996
13-04-32-687516,3997
13-04-32-751508,3998
13-04-32-818582,3999
13-04-32-890872,4000
13-04-32-957479,4001
13-04-33-028921,4002
13-04-33-091397,4003
13-04-33-154109,4004
13-04-33-223768,4005
13-04-33-293076,4006
13-04-33-360157,4007
13-04-33-430252,4008
13-04-33-499712,4009
13-04-33-564793,4010
13-04-33-623177,4011
13-04-33-692074,4012
13-04-33-755033,4013
13-04-33-821312,4014
13-04-33-887875,4015
13-04-33-957595,4016
13-04-34-027348,4017
13-04-34-092525,4018
13-04-34-167961,4019
13-04-34-225608,4020
13-04-34-291984,4021
13-04-34-360894,4022
13-04-34-424987,4023
13-04-34-490461,4024
13-04-34-573918,4025
13-04-34-626904,4026
13-04-34-688439,4027
13-04-34-758559,4028
13-04-34-829010,4029
13-04-34-891281,4030
13-04-34-958349,4031
13-04-35-023724,4032
13-04-35-097167,4033
13-04-35-160501,4034
13-04-35-226311,4035
13-04-35-290761,4036
13-04-35-362960,4037
13-04-35-425233,4038
13-04-35-504075,4039
13-04-35-562919,4040
13-04-35-622149,4041
13-04-35-695968,4042
13-04-35-760996,4043
13-04-35-827993,4044
13-04-35-896515,4045
13-04-35-962680,4046
13-04-36-022405,4047
13-04-36-096868,4048
13-04-36-160905,4049
13-04-36-236506,4050
13-04-36-296341,4051
13-04-36-363188,4052
13-04-36-433577,4053
13-04-36-493275,4054
13-04-36-573956,4055
13-04-36-626876,4056
13-04-36-692377,4057
13-04-36-760275,4058
13-04-36-827607,4059
13-04-36-892505,4060
13-04-36-958776,4061
13-04-37-027936,4062
13-04-37-101650,4063
13-04-37-161343,4064
13-04-37-233640,4065
13-04-37-291420,4066
13-04-37-354792,4067
13-04-37-427252,4068
13-04-37-496433,4069
13-04-37-575019,4070
13-04-37-633421,4071
13-04-37-694959,4072
13-04-37-762592,4073
13-04-37-833253,4074
13-04-37-892840,4075
13-04-37-953978,4076
13-04-38-025833,4077
13-04-38-095018,4078
13-04-38-160444,4079
13-04-38-227865,4080
13-04-38-292303,4081
13-04-38-359630,4082
13-04-38-424357,4083
13-04-38-492833,4084
13-04-38-558600,4085
13-04-38-623813,4086
13-04-38-689140,4087
13-04-38-757783,4088
13-04-38-827351,4089
13-04-38-893997,4090
13-04-38-959952,4091
13-04-39-025872,4092
13-04-39-095952,4093
13-04-39-166626,4094
13-04-39-236020,4095
13-04-39-302866,4096
13-04-39-356295,4097
13-04-39-426674,4098
13-04-39-492133,4099
13-04-39-569625,4100
13-04-39-631111,4101
13-04-39-687021,4102
13-04-39-756706,4103
13-04-39-829303,4104
13-04-39-895673,4105
13-04-39-967835,4106
13-04-40-019647,4107
13-04-40-094054,4108
13-04-40-161674,4109
13-04-40-225545,4110
13-04-40-292697,4111
13-04-40-363259,4112
13-04-40-426036,4113
13-04-40-493166,4114
13-04-40-557964,4115
13-04-40-628300,4116
13-04-40-691421,4117
13-04-40-762655,4118
13-04-40-825542,4119
13-04-40-891673,4120
13-04-40-954784,4121
13-04-41-024407,4122
13-04-41-092978,4123
13-04-41-161154,4124
13-04-41-225986,4125
13-04-41-290712,4126
13-04-41-357923,4127
13-04-41-429122,4128
13-04-41-501774,4129
13-04-41-567155,4130
13-04-41-631368,4131
13-04-41-691880,4132
13-04-41-756482,4133
13-04-41-820860,4134
13-04-41-891019,4135
13-04-41-955251,4136
13-04-42-019446,4137
13-04-42-090055,4138
13-04-42-167503,4139
13-04-42-234365,4140
13-04-42-296926,4141
13-04-42-359183,4142
13-04-42-436614,4143
13-04-42-497078,4144
13-04-42-558954,4145
13-04-42-625410,4146
13-04-42-688629,4147
13-04-42-752299,4148
13-04-42-820450,4149
13-04-42-888155,4150
13-04-42-955630,4151
13-04-43-021533,4152
13-04-43-091256,4153
13-04-43-162940,4154
13-04-43-225311,4155
13-04-43-291680,4156
13-04-43-356735,4157
13-04-43-432455,4158
13-04-43-493488,4159
13-04-43-563269,4160
13-04-43-619270,4161
13-04-43-688958,4162
13-04-43-753099,4163
13-04-43-825806,4164
13-04-43-889488,4165
13-04-43-951133,4166
13-04-44-019716,4167
13-04-44-088732,4168
13-04-44-156814,4169
13-04-44-228354,4170
13-04-44-295015,4171
13-04-44-351252,4172
13-04-44-425476,4173
13-04-44-493702,4174
13-04-44-570159,4175
13-04-44-629043,4176
13-04-44-691373,4177
13-04-44-756098,4178
13-04-44-822772,4179
13-04-44-889764,4180
13-04-44-956933,4181
13-04-45-021382,4182
13-04-45-092639,4183
13-04-45-153407,4184
13-04-45-221436,4185
13-04-45-291538,4186
13-04-45-354912,4187
13-04-45-421082,4188
13-04-45-488831,4189
13-04-45-559743,4190
13-04-45-625927,4191
13-04-45-690797,4192
13-04-45-756424,4193
13-04-45-822700,4194
13-04-45-888518,4195
13-04-45-954636,4196
13-04-46-023407,4197
13-04-46-088385,4198
13-04-46-159194,4199
13-04-46-226506,4200
