timestamp,image_idx
16-03-46-421270,3349
16-03-46-489997,3350
16-03-46-549919,3351
16-03-46-614306,3352
16-03-46-685696,3353
16-03-46-754586,3354
16-03-46-819576,3355
16-03-46-882761,3356
16-03-46-948084,3357
16-03-47-014969,3358
16-03-47-083698,3359
16-03-47-150046,3360
16-03-47-219772,3361
16-03-47-285769,3362
16-03-47-354817,3363
16-03-47-427162,3364
16-03-47-484845,3365
16-03-47-553905,3366
16-03-47-623177,3367
16-03-47-690895,3368
16-03-47-756427,3369
16-03-47-826597,3370
16-03-47-887521,3371
16-03-47-948804,3372
16-03-48-015633,3373
16-03-48-083534,3374
16-03-48-152848,3375
16-03-48-216126,3376
16-03-48-281174,3377
16-03-48-356103,3378
16-03-48-430192,3379
16-03-48-506793,3380
16-03-48-568726,3381
16-03-48-617850,3382
16-03-48-682631,3383
16-03-48-748887,3384
16-03-48-818702,3385
16-03-48-882680,3386
16-03-48-951854,3387
16-03-49-018450,3388
16-03-49-084518,3389
16-03-49-151123,3390
16-03-49-215979,3391
16-03-49-284543,3392
16-03-49-349345,3393
16-03-49-419264,3394
16-03-49-487879,3395
16-03-49-551074,3396
16-03-49-616800,3397
16-03-49-683436,3398
16-03-49-750215,3399
16-03-49-816760,3400
16-03-49-882376,3401
16-03-49-947681,3402
16-03-50-016756,3403
16-03-50-083527,3404
16-03-50-148559,3405
16-03-50-218654,3406
16-03-50-285727,3407
16-03-50-348330,3408
16-03-50-417268,3409
16-03-50-485625,3410
16-03-50-553841,3411
16-03-50-622654,3412
16-03-50-687047,3413
16-03-50-748589,3414
16-03-50-816933,3415
16-03-50-882526,3416
16-03-50-950281,3417
16-03-51-015759,3418
16-03-51-080915,3419
16-03-51-147895,3420
16-03-51-221339,3421
16-03-51-286626,3422
16-03-51-351938,3423
16-03-51-424923,3424
16-03-51-487113,3425
16-03-51-552796,3426
16-03-51-622455,3427
16-03-51-690200,3428
16-03-51-756907,3429
16-03-51-822641,3430
16-03-51-884732,3431
16-03-51-948774,3432
16-03-52-017718,3433
16-03-52-082862,3434
16-03-52-149784,3435
16-03-52-216680,3436
16-03-52-292750,3437
16-03-52-354946,3438
16-03-52-422488,3439
16-03-52-484091,3440
16-03-52-553516,3441
16-03-52-632885,3442
16-03-52-699888,3443
16-03-52-755067,3444
16-03-52-818130,3445
16-03-52-883253,3446
16-03-52-953728,3447
16-03-53-017929,3448
16-03-53-081816,3449
16-03-53-148711,3450
16-03-53-215110,3451
16-03-53-290346,3452
16-03-53-353503,3453
16-03-53-417426,3454
16-03-53-485149,3455
16-03-53-554331,3456
16-03-53-620674,3457
16-03-53-693292,3458
16-03-53-755802,3459
16-03-53-816025,3460
16-03-53-884585,3461
16-03-53-954262,3462
16-03-54-016007,3463
16-03-54-081702,3464
16-03-54-148163,3465
16-03-54-217126,3466
16-03-54-285993,3467
16-03-54-357413,3468
16-03-54-418282,3469
16-03-54-481254,3470
16-03-54-549798,3471
16-03-54-620823,3472
16-03-54-685237,3473
16-03-54-755272,3474
16-03-54-831709,3475
16-03-54-900257,3476
16-03-54-964144,3477
16-03-55-019996,3478
16-03-55-084539,3479
16-03-55-150546,3480
16-03-55-218982,3481
16-03-55-286524,3482
16-03-55-358660,3483
16-03-55-418910,3484
16-03-55-484364,3485
16-03-55-554840,3486
16-03-55-626473,3487
16-03-55-689291,3488
16-03-55-755950,3489
16-03-55-820720,3490
16-03-55-888001,3491
16-03-55-956228,3492
16-03-56-018410,3493
16-03-56-083239,3494
16-03-56-148068,3495
16-03-56-218099,3496
16-03-56-288648,3497
16-03-56-354198,3498
16-03-56-422446,3499
16-03-56-487568,3500
16-03-56-552100,3501
16-03-56-619618,3502
16-03-56-689951,3503
16-03-56-766679,3504
16-03-56-819410,3505
16-03-56-884089,3506
16-03-56-951899,3507
16-03-57-020104,3508
16-03-57-083751,3509
16-03-57-147840,3510
16-03-57-215078,3511
16-03-57-290963,3512
16-03-57-357523,3513
16-03-57-418426,3514
16-03-57-491485,3515
16-03-57-555747,3516
16-03-57-623697,3517
16-03-57-700625,3518
16-03-57-753245,3519
16-03-57-826653,3520
16-03-57-887181,3521
16-03-57-953178,3522
16-03-58-019947,3523
16-03-58-084305,3524
16-03-58-149739,3525
16-03-58-216171,3526
16-03-58-287107,3527
16-03-58-354338,3528
16-03-58-421369,3529
16-03-58-482525,3530
16-03-58-551507,3531
16-03-58-622731,3532
16-03-58-689764,3533
16-03-58-748214,3534
16-03-58-817374,3535
16-03-58-883243,3536
16-03-58-948954,3537
16-03-59-017905,3538
16-03-59-083891,3539
16-03-59-148520,3540
16-03-59-214333,3541
16-03-59-281889,3542
16-03-59-352618,3543
16-03-59-424356,3544
16-03-59-488993,3545
16-03-59-554937,3546
16-03-59-616212,3547
16-03-59-687522,3548
16-03-59-759916,3549
16-03-59-821566,3550
16-03-59-886940,3551
16-03-59-951362,3552
16-04-00-019851,3553
16-04-00-082614,3554
16-04-00-151299,3555
16-04-00-214943,3556
16-04-00-285639,3557
16-04-00-354190,3558
16-04-00-419586,3559
16-04-00-486033,3560
16-04-00-549643,3561
16-04-00-623312,3562
16-04-00-688732,3563
16-04-00-759549,3564
16-04-00-827990,3565
16-04-00-887681,3566
16-04-00-954589,3567
16-04-01-030716,3568
16-04-01-093849,3569
16-04-01-154753,3570
16-04-01-216975,3571
16-04-01-287927,3572
16-04-01-362405,3573
16-04-01-434218,3574
16-04-01-490167,3575
16-04-01-554339,3576
16-04-01-618351,3577
16-04-01-688420,3578
16-04-01-755804,3579
16-04-01-828130,3580
16-04-01-883645,3581
16-04-01-952339,3582
16-04-02-020447,3583
16-04-02-089525,3584
16-04-02-148165,3585
16-04-02-219136,3586
16-04-02-283616,3587
16-04-02-350627,3588
16-04-02-422946,3589
16-04-02-485614,3590
16-04-02-555142,3591
16-04-02-624653,3592
16-04-02-701804,3593
16-04-02-754742,3594
16-04-02-822491,3595
16-04-02-888198,3596
16-04-02-952625,3597
16-04-03-021198,3598
16-04-03-084426,3599
16-04-03-148220,3600
16-04-03-217094,3601
16-04-03-283477,3602
16-04-03-351088,3603
16-04-03-424596,3604
16-04-03-491222,3605
16-04-03-548797,3606
16-04-03-615634,3607
16-04-03-684969,3608
16-04-03-752932,3609
16-04-03-814392,3610
16-04-03-887004,3611
16-04-03-948310,3612
16-04-04-015527,3613
16-04-04-082928,3614
16-04-04-148653,3615
16-04-04-217236,3616
16-04-04-282692,3617
16-04-04-354079,3618
16-04-04-430657,3619
16-04-04-489917,3620
16-04-04-553068,3621
16-04-04-618067,3622
16-04-04-690800,3623
16-04-04-758125,3624
16-04-04-829702,3625
16-04-04-890139,3626
16-04-04-958685,3627
16-04-05-030804,3628
16-04-05-088796,3629
16-04-05-156390,3630
16-04-05-217788,3631
16-04-05-289587,3632
16-04-05-356115,3633
16-04-05-426149,3634
16-04-05-494046,3635
16-04-05-561595,3636
16-04-05-629934,3637
16-04-05-691655,3638
16-04-05-757379,3639
16-04-05-822138,3640
16-04-05-888815,3641
16-04-05-955278,3642
16-04-06-018383,3643
16-04-06-088232,3644
16-04-06-155330,3645
16-04-06-219599,3646
16-04-06-286251,3647
16-04-06-355475,3648
16-04-06-421887,3649
16-04-06-485091,3650
16-04-06-551640,3651
16-04-06-619263,3652
16-04-06-687070,3653
16-04-06-753306,3654
16-04-06-819360,3655
16-04-06-883980,3656
16-04-06-950720,3657
16-04-07-020704,3658
16-04-07-088510,3659
16-04-07-151546,3660
16-04-07-219814,3661
16-04-07-283797,3662
16-04-07-355109,3663
16-04-07-424940,3664
16-04-07-489938,3665
16-04-07-558905,3666
16-04-07-621222,3667
16-04-07-685975,3668
16-04-07-753061,3669
16-04-07-819854,3670
16-04-07-893716,3671
16-04-07-955791,3672
16-04-08-019568,3673
16-04-08-084703,3674
16-04-08-157714,3675
16-04-08-218583,3676
16-04-08-285419,3677
16-04-08-351115,3678
16-04-08-417719,3679
16-04-08-487976,3680
16-04-08-554767,3681
16-04-08-621028,3682
16-04-08-683490,3683
16-04-08-752793,3684
16-04-08-822745,3685
16-04-08-887806,3686
16-04-08-952506,3687
16-04-09-015377,3688
16-04-09-086098,3689
16-04-09-150704,3690
16-04-09-222413,3691
16-04-09-285446,3692
16-04-09-351315,3693
16-04-09-419156,3694
16-04-09-492098,3695
16-04-09-558290,3696
16-04-09-620998,3697
16-04-09-684055,3698
16-04-09-752572,3699
16-04-09-815793,3700
16-04-09-884151,3701
16-04-09-951453,3702
16-04-10-017906,3703
16-04-10-083491,3704
16-04-10-153921,3705
16-04-10-217523,3706
16-04-10-287713,3707
16-04-10-361313,3708
16-04-10-423083,3709
16-04-10-489582,3710
16-04-10-555949,3711
16-04-10-635931,3712
16-04-10-684977,3713
16-04-10-754161,3714
16-04-10-820048,3715
16-04-10-888108,3716
16-04-10-956180,3717
16-04-11-019186,3718
16-04-11-088520,3719
16-04-11-160140,3720
16-04-11-216884,3721
16-04-11-288028,3722
16-04-11-350819,3723
16-04-11-418852,3724
16-04-11-493937,3725
16-04-11-554456,3726
16-04-11-624488,3727
16-04-11-683002,3728
16-04-11-753937,3729
16-04-11-822872,3730
16-04-11-884669,3731
16-04-11-951589,3732
16-04-12-016619,3733
16-04-12-086536,3734
16-04-12-155110,3735
16-04-12-217235,3736
16-04-12-284564,3737
16-04-12-351292,3738
16-04-12-419634,3739
16-04-12-489449,3740
16-04-12-552196,3741
16-04-12-619676,3742
16-04-12-683598,3743
16-04-12-749188,3744
16-04-12-819324,3745
16-04-12-885683,3746
16-04-12-953008,3747
16-04-13-016654,3748
16-04-13-081456,3749
16-04-13-150669,3750
16-04-13-215441,3751
16-04-13-286145,3752
16-04-13-349522,3753
16-04-13-416417,3754
16-04-13-483526,3755
16-04-13-554554,3756
16-04-13-617557,3757
16-04-13-685165,3758
16-04-13-748852,3759
16-04-13-820405,3760
16-04-13-882407,3761
16-04-13-949325,3762
16-04-14-017295,3763
16-04-14-081872,3764
16-04-14-152674,3765
16-04-14-222802,3766
16-04-14-292478,3767
16-04-14-352978,3768
16-04-14-418311,3769
16-04-14-494485,3770
16-04-14-552877,3771
16-04-14-625638,3772
16-04-14-686166,3773
16-04-14-748901,3774
16-04-14-816730,3775
16-04-14-885096,3776
16-04-14-952309,3777
16-04-15-015190,3778
16-04-15-082238,3779
16-04-15-154775,3780
16-04-15-217264,3781
16-04-15-288551,3782
16-04-15-348007,3783
16-04-15-416309,3784
16-04-15-494429,3785
16-04-15-557314,3786
16-04-15-625725,3787
16-04-15-685227,3788
16-04-15-747925,3789
16-04-15-817441,3790
16-04-15-883844,3791
16-04-15-950259,3792
16-04-16-017934,3793
16-04-16-081719,3794
16-04-16-152345,3795
16-04-16-217945,3796
16-04-16-285985,3797
16-04-16-355159,3798
16-04-16-424558,3799
16-04-16-492414,3800
16-04-16-557955,3801
16-04-16-620722,3802
16-04-16-690064,3803
16-04-16-756344,3804
16-04-16-832402,3805
16-04-16-900639,3806
16-04-16-961216,3807
16-04-17-018881,3808
16-04-17-085908,3809
16-04-17-149958,3810
16-04-17-217959,3811
16-04-17-286727,3812
16-04-17-349019,3813
16-04-17-423162,3814
16-04-17-492912,3815
16-04-17-559757,3816
16-04-17-625515,3817
16-04-17-694029,3818
16-04-17-750655,3819
16-04-17-821447,3820
16-04-17-887633,3821
16-04-17-950748,3822
16-04-18-016448,3823
16-04-18-087069,3824
16-04-18-151870,3825
16-04-18-216670,3826
16-04-18-283849,3827
16-04-18-351674,3828
16-04-18-416587,3829
16-04-18-494179,3830
16-04-18-557190,3831
16-04-18-624799,3832
16-04-18-687188,3833
16-04-18-749939,3834
16-04-18-819940,3835
16-04-18-886124,3836
16-04-18-950660,3837
16-04-19-019216,3838
16-04-19-086776,3839
16-04-19-151549,3840
16-04-19-219265,3841
16-04-19-287663,3842
16-04-19-350832,3843
16-04-19-423949,3844
16-04-19-486304,3845
16-04-19-556041,3846
16-04-19-622054,3847
16-04-19-688007,3848
16-04-19-752594,3849
16-04-19-819299,3850
16-04-19-888200,3851
16-04-19-958004,3852
16-04-20-019011,3853
16-04-20-084749,3854
16-04-20-152309,3855
16-04-20-218385,3856
16-04-20-289051,3857
16-04-20-355515,3858
16-04-20-420120,3859
16-04-20-487360,3860
16-04-20-556868,3861
16-04-20-619276,3862
16-04-20-686188,3863
16-04-20-747964,3864
16-04-20-818312,3865
16-04-20-888584,3866
16-04-20-953411,3867
16-04-21-017393,3868
16-04-21-083505,3869
16-04-21-148137,3870
16-04-21-215547,3871
16-04-21-286441,3872
16-04-21-351838,3873
16-04-21-416306,3874
16-04-21-487300,3875
16-04-21-559299,3876
16-04-21-622557,3877
16-04-21-683776,3878
16-04-21-749212,3879
16-04-21-814896,3880
16-04-21-884732,3881
16-04-21-951145,3882
16-04-22-018076,3883
16-04-22-083593,3884
16-04-22-149031,3885
16-04-22-215500,3886
16-04-22-286973,3887
16-04-22-352940,3888
16-04-22-421372,3889
16-04-22-488507,3890
16-04-22-557491,3891
16-04-22-617350,3892
16-04-22-690212,3893
16-04-22-750018,3894
16-04-22-818908,3895
16-04-22-882057,3896
16-04-22-949098,3897
16-04-23-015085,3898
16-04-23-083519,3899
16-04-23-148976,3900
16-04-23-214628,3901
16-04-23-286111,3902
16-04-23-354799,3903
16-04-23-421454,3904
16-04-23-487906,3905
16-04-23-550573,3906
16-04-23-616415,3907
16-04-23-683144,3908
16-04-23-753294,3909
16-04-23-821519,3910
16-04-23-884067,3911
16-04-23-948735,3912
16-04-24-025219,3913
16-04-24-083072,3914
16-04-24-150102,3915
16-04-24-214456,3916
16-04-24-287144,3917
16-04-24-352334,3918
16-04-24-422386,3919
16-04-24-490001,3920
16-04-24-550250,3921
16-04-24-621340,3922
16-04-24-688809,3923
16-04-24-752733,3924
16-04-24-820704,3925
16-04-24-884253,3926
16-04-24-955879,3927
16-04-25-024576,3928
16-04-25-092623,3929
16-04-25-155719,3930
16-04-25-218782,3931
16-04-25-288317,3932
16-04-25-355631,3933
16-04-25-426006,3934
16-04-25-485224,3935
16-04-25-552927,3936
16-04-25-623510,3937
16-04-25-690701,3938
16-04-25-763187,3939
16-04-25-836290,3940
16-04-25-890536,3941
16-04-25-958124,3942
16-04-26-023725,3943
16-04-26-090861,3944
16-04-26-158466,3945
16-04-26-219771,3946
16-04-26-294733,3947
16-04-26-357368,3948
16-04-26-431260,3949
16-04-26-496194,3950
16-04-26-555604,3951
16-04-26-622031,3952
16-04-26-701267,3953
16-04-26-766682,3954
16-04-26-823804,3955
16-04-26-888423,3956
16-04-26-963872,3957
16-04-27-028137,3958
16-04-27-092555,3959
16-04-27-157622,3960
16-04-27-221687,3961
16-04-27-292217,3962
16-04-27-357554,3963
16-04-27-444638,3964
16-04-27-508162,3965
16-04-27-557957,3966
16-04-27-625900,3967
16-04-27-691375,3968
16-04-27-760250,3969
16-04-27-829157,3970
16-04-27-882294,3971
16-04-27-953317,3972
16-04-28-022313,3973
16-04-28-099685,3974
16-04-28-153242,3975
16-04-28-223021,3976
16-04-28-288615,3977
16-04-28-355741,3978
16-04-28-423609,3979
16-04-28-495329,3980
16-04-28-551077,3981
16-04-28-620510,3982
16-04-28-690561,3983
16-04-28-756853,3984
16-04-28-824004,3985
16-04-28-886096,3986
16-04-28-958388,3987
16-04-29-032653,3988
16-04-29-096028,3989
16-04-29-151111,3990
16-04-29-214047,3991
16-04-29-284951,3992
16-04-29-358932,3993
16-04-29-423712,3994
16-04-29-485494,3995
16-04-29-549985,3996
16-04-29-618518,3997
16-04-29-689375,3998
16-04-29-753015,3999
16-04-29-817348,4000
16-04-29-882670,4001
16-04-29-950979,4002
16-04-30-019940,4003
16-04-30-085347,4004
16-04-30-148481,4005
16-04-30-216848,4006
16-04-30-282224,4007
16-04-30-355380,4008
16-04-30-419585,4009
16-04-30-487417,4010
16-04-30-553427,4011
16-04-30-616048,4012
16-04-30-688956,4013
16-04-30-755183,4014
16-04-30-817205,4015
16-04-30-885398,4016
16-04-30-949284,4017
16-04-31-020167,4018
16-04-31-085482,4019
16-04-31-151158,4020
16-04-31-217377,4021
16-04-31-282254,4022
16-04-31-359322,4023
16-04-31-421788,4024
16-04-31-486634,4025
16-04-31-553281,4026
16-04-31-623825,4027
16-04-31-695707,4028
16-04-31-756748,4029
16-04-31-833020,4030
16-04-31-890932,4031
16-04-31-951017,4032
16-04-32-020876,4033
16-04-32-087848,4034
16-04-32-151465,4035
16-04-32-218612,4036
16-04-32-281256,4037
16-04-32-354472,4038
16-04-32-419989,4039
16-04-32-495238,4040
16-04-32-561274,4041
16-04-32-624598,4042
16-04-32-682786,4043
16-04-32-750117,4044
16-04-32-816930,4045
16-04-32-884767,4046
16-04-32-947584,4047
16-04-33-015611,4048
16-04-33-085254,4049
16-04-33-149157,4050
16-04-33-217024,4051
16-04-33-285434,4052
16-04-33-354433,4053
16-04-33-425893,4054
16-04-33-490035,4055
16-04-33-561326,4056
16-04-33-617164,4057
16-04-33-685324,4058
16-04-33-754148,4059
16-04-33-819473,4060
16-04-33-882249,4061
16-04-33-951950,4062
16-04-34-016472,4063
16-04-34-083664,4064
16-04-34-151089,4065
16-04-34-215082,4066
16-04-34-282355,4067
16-04-34-352185,4068
16-04-34-424150,4069
16-04-34-488315,4070
16-04-34-562906,4071
16-04-34-620801,4072
16-04-34-687898,4073
16-04-34-753123,4074
16-04-34-819882,4075
16-04-34-890265,4076
16-04-34-950077,4077
16-04-35-017073,4078
16-04-35-091299,4079
16-04-35-153566,4080
16-04-35-217621,4081
16-04-35-284667,4082
16-04-35-355365,4083
16-04-35-423710,4084
16-04-35-490564,4085
16-04-35-552997,4086
16-04-35-618840,4087
16-04-35-686742,4088
16-04-35-752308,4089
16-04-35-819276,4090
16-04-35-884517,4091
16-04-35-947851,4092
16-04-36-017560,4093
16-04-36-088725,4094
16-04-36-150683,4095
16-04-36-218440,4096
16-04-36-282866,4097
16-04-36-349494,4098
16-04-36-420916,4099
16-04-36-495826,4100
16-04-36-558436,4101
16-04-36-617244,4102
16-04-36-688589,4103
16-04-36-752959,4104
16-04-36-818964,4105
16-04-36-886074,4106
16-04-36-950487,4107
16-04-37-017641,4108
16-04-37-087637,4109
16-04-37-152435,4110
16-04-37-215093,4111
16-04-37-281702,4112
16-04-37-352534,4113
16-04-37-423835,4114
16-04-37-496803,4115
16-04-37-554358,4116
16-04-37-623471,4117
16-04-37-688817,4118
16-04-37-756158,4119
16-04-37-823141,4120
16-04-37-886624,4121
16-04-37-948476,4122
16-04-38-015003,4123
16-04-38-083396,4124
16-04-38-149366,4125
16-04-38-214627,4126
16-04-38-280974,4127
16-04-38-349920,4128
16-04-38-419671,4129
16-04-38-489317,4130
16-04-38-551397,4131
16-04-38-615820,4132
16-04-38-681479,4133
16-04-38-750752,4134
16-04-38-817146,4135
16-04-38-883502,4136
16-04-38-951824,4137
16-04-39-014734,4138
16-04-39-085503,4139
16-04-39-149766,4140
16-04-39-217689,4141
16-04-39-284353,4142
16-04-39-347685,4143
16-04-39-419682,4144
16-04-39-486547,4145
16-04-39-557760,4146
16-04-39-622239,4147
16-04-39-681349,4148
16-04-39-752703,4149
16-04-39-815483,4150
16-04-39-883435,4151
16-04-39-947922,4152
16-04-40-014632,4153
16-04-40-083057,4154
16-04-40-149701,4155
16-04-40-214522,4156
16-04-40-282409,4157
16-04-40-349844,4158
16-04-40-418885,4159
16-04-40-488416,4160
16-04-40-553762,4161
16-04-40-617933,4162
16-04-40-683853,4163
16-04-40-750776,4164
16-04-40-815669,4165
16-04-40-884216,4166
16-04-40-947743,4167
16-04-41-016024,4168
16-04-41-084607,4169
16-04-41-150544,4170
16-04-41-221673,4171
16-04-41-282421,4172
16-04-41-350600,4173
16-04-41-424545,4174
16-04-41-486501,4175
16-04-41-550823,4176
16-04-41-618809,4177
16-04-41-684281,4178
16-04-41-750040,4179
16-04-41-814674,4180
16-04-41-884712,4181
16-04-41-949630,4182
16-04-42-017618,4183
16-04-42-082975,4184
16-04-42-147847,4185
16-04-42-217573,4186
16-04-42-283427,4187
16-04-42-351327,4188
16-04-42-421432,4189
16-04-42-486223,4190
16-04-42-551540,4191
16-04-42-622636,4192
16-04-42-688857,4193
16-04-42-750776,4194
16-04-42-814755,4195
16-04-42-883931,4196
16-04-42-952069,4197
16-04-43-016388,4198
16-04-43-084174,4199
16-04-43-149491,4200
16-04-43-217817,4201
16-04-43-285429,4202
16-04-43-352669,4203
16-04-43-420346,4204
16-04-43-489657,4205
16-04-43-551666,4206
16-04-43-620672,4207
16-04-43-690162,4208
16-04-43-754240,4209
16-04-43-818448,4210
16-04-43-881372,4211
16-04-43-949965,4212
16-04-44-017069,4213
16-04-44-082728,4214
16-04-44-147906,4215
16-04-44-214231,4216
16-04-44-284415,4217
16-04-44-349370,4218
16-04-44-423654,4219
16-04-44-493481,4220
16-04-44-552896,4221
16-04-44-619271,4222
16-04-44-686434,4223
16-04-44-750798,4224
16-04-44-815032,4225
16-04-44-881204,4226
16-04-44-950457,4227
16-04-45-020932,4228
16-04-45-082161,4229
16-04-45-148475,4230
16-04-45-217151,4231
16-04-45-283073,4232
16-04-45-352710,4233
16-04-45-417487,4234
16-04-45-484448,4235
16-04-45-550039,4236
16-04-45-619151,4237
16-04-45-689564,4238
16-04-45-760002,4239
16-04-45-817458,4240
16-04-45-886560,4241
16-04-45-950810,4242
16-04-46-017796,4243
16-04-46-084345,4244
16-04-46-148818,4245
16-04-46-214272,4246
16-04-46-283495,4247
16-04-46-353577,4248
16-04-46-419475,4249
16-04-46-491842,4250
16-04-46-554090,4251
16-04-46-625384,4252
16-04-46-688914,4253
16-04-46-753103,4254
16-04-46-817605,4255
16-04-46-881406,4256
16-04-46-947681,4257
16-04-47-019387,4258
16-04-47-082968,4259
16-04-47-148781,4260
16-04-47-214803,4261
16-04-47-284080,4262
16-04-47-351575,4263
16-04-47-421142,4264
16-04-47-489069,4265
16-04-47-555038,4266
16-04-47-618692,4267
16-04-47-691240,4268
16-04-47-749347,4269
16-04-47-817978,4270
16-04-47-881482,4271
16-04-47-949738,4272
16-04-48-016903,4273
16-04-48-084280,4274
16-04-48-150800,4275
16-04-48-215315,4276
16-04-48-281903,4277
16-04-48-350662,4278
16-04-48-418473,4279
16-04-48-487429,4280
16-04-48-553988,4281
16-04-48-619933,4282
16-04-48-686198,4283
16-04-48-751060,4284
16-04-48-821916,4285
16-04-48-882787,4286
16-04-48-950532,4287
16-04-49-016648,4288
16-04-49-085852,4289
16-04-49-150452,4290
16-04-49-215126,4291
16-04-49-281876,4292
16-04-49-352343,4293
16-04-49-422707,4294
16-04-49-491578,4295
16-04-49-557511,4296
16-04-49-621017,4297
16-04-49-694269,4298
16-04-49-756840,4299
16-04-49-821847,4300
16-04-49-881386,4301
16-04-49-948313,4302
16-04-50-020142,4303
16-04-50-085508,4304
16-04-50-153651,4305
16-04-50-216678,4306
16-04-50-283546,4307
16-04-50-359621,4308
16-04-50-427627,4309
16-04-50-486180,4310
16-04-50-565851,4311
16-04-50-616143,4312
16-04-50-684720,4313
16-04-50-755791,4314
16-04-50-822018,4315
16-04-50-881505,4316
16-04-50-949118,4317
16-04-51-017804,4318
16-04-51-083078,4319
16-04-51-150959,4320
